1.4478669043374932;[4, 0, 40, 48, 52, 17, 13, 37, 23, 53, 16, 1, 29, 34, 26, 45, 2, 35, 27, 43, 11, 8, 28, 33, 18, 31, 24, 9, 19, 50, 14, 15, 46, 30, 20, 38, 21, 49, 10, 5, 54, 41, 39, 25, 3, 47, 6, 42, 44, 12, 32, 22, 36, 51, 7]
1.447866904337493;[7, 6, 27, 8, 23, 33, 25, 13, 46, 47, 43, 22, 24, 21, 45, 14, 2, 39, 30, 44, 16, 38, 40, 42, 11, 19, 52, 28, 20, 53, 41, 12, 29, 9, 18, 37, 3, 51, 1, 54, 48, 5, 50, 10, 31, 49, 15, 32, 36, 34, 35, 26, 17, 0, 4]
1.447866904337493;[4, 20, 0, 40, 38, 15, 21, 6, 50, 54, 46, 26, 2, 17, 16, 25, 9, 47, 33, 10, 51, 53, 42, 43, 28, 14, 8, 29, 23, 37, 3, 44, 1, 35, 49, 24, 32, 31, 12, 52, 13, 5, 41, 36, 22, 27, 30, 11, 48, 45, 34, 18, 19, 39, 7]
1.447866904337493;[4, 50, 34, 41, 17, 29, 22, 12, 42, 3, 54, 40, 6, 26, 38, 15, 21, 11, 45, 35, 36, 9, 13, 24, 5, 33, 27, 46, 52, 25, 28, 39, 14, 47, 8, 20, 30, 44, 23, 1, 32, 51, 31, 2, 43, 53, 18, 49, 37, 48, 16, 10, 19, 0, 7]
1.4478669043374928;[4, 32, 6, 38, 9, 18, 10, 54, 49, 24, 52, 26, 50, 27, 42, 43, 19, 15, 20, 17, 51, 21, 3, 30, 53, 48, 47, 14, 8, 39, 35, 46, 28, 13, 1, 2, 0, 29, 22, 11, 33, 36, 16, 40, 44, 45, 25, 23, 31, 5, 37, 34, 12, 41, 7]
1.447866904337493;[7, 31, 34, 11, 48, 23, 47, 42, 21, 1, 24, 30, 38, 41, 14, 28, 0, 5, 45, 13, 54, 46, 3, 16, 49, 37, 35, 29, 22, 18, 25, 43, 33, 10, 12, 26, 52, 19, 9, 20, 8, 2, 32, 27, 15, 53, 40, 51, 36, 50, 17, 6, 44, 39, 4]
1.447866904337493;[4, 13, 46, 10, 30, 27, 11, 40, 42, 51, 31, 36, 5, 15, 6, 37, 18, 12, 23, 21, 41, 3, 26, 25, 32, 44, 45, 14, 29, 52, 39, 35, 19, 38, 22, 50, 54, 53, 2, 43, 24, 0, 9, 34, 49, 28, 47, 1, 17, 8, 20, 33, 16, 48, 7]
1.447866904337493;[7, 12, 48, 35, 38, 42, 16, 39, 17, 36, 32, 54, 1, 3, 13, 27, 50, 26, 28, 33, 25, 20, 29, 49, 5, 11, 8, 9, 41, 37, 31, 10, 14, 53, 43, 0, 2, 52, 44, 51, 21, 45, 18, 30, 34, 24, 46, 40, 47, 19, 15, 23, 22, 6, 4]
1.447866904337493;[4, 52, 22, 40, 44, 35, 34, 47, 19, 42, 17, 28, 30, 20, 1, 51, 8, 49, 31, 13, 46, 23, 37, 0, 45, 38, 50, 16, 10, 15, 5, 43, 27, 11, 41, 3, 39, 2, 33, 26, 9, 29, 21, 24, 54, 12, 25, 18, 36, 6, 14, 48, 53, 32, 7]
1.4478669043374932;[7, 23, 0, 9, 10, 12, 8, 13, 44, 41, 14, 36, 3, 6, 35, 17, 28, 33, 25, 54, 29, 19, 51, 20, 18, 2, 1, 27, 52, 39, 37, 15, 5, 21, 16, 11, 43, 38, 32, 50, 42, 40, 26, 31, 47, 24, 30, 34, 53, 46, 48, 49, 45, 22, 4]
1.447866904337493;[7, 15, 47, 48, 34, 16, 18, 49, 2, 35, 31, 28, 1, 46, 0, 42, 29, 37, 54, 25, 50, 8, 12, 20, 14, 30, 26, 21, 44, 9, 52, 17, 41, 53, 33, 45, 51, 43, 19, 40, 3, 23, 27, 38, 36, 24, 39, 5, 10, 13, 6, 11, 22, 32, 4]
1.4478669043374932;[7, 42, 18, 16, 32, 21, 37, 27, 48, 12, 22, 40, 49, 50, 15, 3, 6, 14, 20, 10, 28, 30, 0, 34, 43, 29, 26, 5, 39, 25, 2, 23, 46, 8, 38, 44, 51, 35, 17, 36, 19, 9, 47, 52, 13, 54, 41, 33, 53, 31, 45, 24, 11, 1, 4]
1.4478669043374932;[4, 8, 50, 42, 51, 5, 2, 54, 22, 11, 9, 25, 29, 23, 18, 13, 40, 53, 35, 1, 16, 21, 46, 38, 36, 49, 45, 3, 39, 12, 48, 14, 27, 28, 31, 52, 15, 41, 32, 44, 6, 30, 17, 34, 37, 47, 0, 43, 24, 26, 33, 19, 10, 20, 7]
1.4478669043374928;[7, 43, 35, 2, 6, 27, 20, 5, 39, 31, 10, 38, 16, 13, 51, 53, 23, 28, 12, 15, 9, 54, 25, 18, 44, 45, 8, 24, 47, 49, 50, 14, 22, 42, 37, 41, 11, 3, 32, 17, 21, 34, 1, 36, 0, 40, 29, 48, 26, 46, 30, 52, 33, 19, 4]
1.447866904337493;[4, 24, 37, 29, 6, 42, 0, 13, 52, 53, 31, 23, 30, 45, 39, 50, 12, 27, 11, 3, 10, 9, 32, 34, 33, 38, 51, 15, 1, 2, 46, 48, 44, 16, 20, 28, 8, 19, 35, 22, 47, 41, 25, 18, 40, 21, 54, 26, 17, 36, 43, 14, 5, 49, 7]
1.447866904337493;[4, 27, 42, 8, 1, 39, 47, 40, 49, 50, 16, 24, 41, 22, 46, 43, 34, 33, 26, 14, 32, 19, 54, 23, 53, 3, 9, 38, 48, 18, 20, 51, 10, 12, 29, 15, 13, 25, 2, 30, 17, 44, 52, 45, 28, 37, 36, 0, 6, 35, 5, 21, 31, 11, 7]
1.447866904337493;[4, 46, 22, 24, 10, 40, 18, 54, 29, 13, 51, 6, 9, 11, 3, 12, 33, 0, 19, 44, 5, 21, 30, 27, 28, 52, 43, 16, 50, 26, 39, 2, 42, 38, 47, 37, 14, 41, 23, 17, 15, 32, 49, 53, 20, 45, 1, 8, 48, 31, 25, 36, 35, 34, 7]
1.447866904337493;[4, 14, 5, 47, 48, 1, 51, 33, 37, 20, 50, 45, 0, 49, 3, 11, 17, 29, 10, 25, 22, 6, 52, 53, 26, 40, 16, 35, 36, 32, 42, 15, 34, 44, 46, 30, 2, 18, 12, 21, 9, 13, 54, 43, 39, 19, 27, 28, 24, 38, 31, 8, 41, 23, 7]
1.4478669043374928;[4, 25, 52, 12, 1, 28, 2, 37, 46, 11, 54, 9, 32, 3, 48, 35, 26, 45, 6, 36, 24, 21, 51, 47, 33, 38, 27, 0, 53, 23, 44, 16, 49, 29, 5, 31, 8, 13, 40, 17, 30, 41, 50, 42, 43, 14, 22, 10, 15, 34, 20, 19, 18, 39, 7]
1.447866904337493;[7, 27, 6, 13, 52, 17, 16, 5, 40, 22, 45, 49, 39, 26, 32, 24, 12, 54, 9, 1, 11, 31, 51, 2, 30, 21, 25, 37, 23, 18, 48, 42, 0, 28, 47, 3, 15, 33, 41, 35, 8, 36, 19, 34, 43, 50, 10, 14, 44, 46, 20, 38, 53, 29, 4]
1.447866904337493;[4, 39, 10, 16, 49, 37, 31, 33, 47, 15, 13, 27, 9, 36, 12, 48, 6, 2, 38, 53, 8, 34, 18, 5, 32, 54, 44, 50, 40, 17, 23, 0, 30, 20, 46, 45, 51, 28, 42, 11, 14, 22, 21, 41, 26, 29, 19, 35, 52, 3, 43, 24, 1, 25, 7]
1.447866904337493;[7, 31, 54, 14, 52, 33, 35, 25, 48, 49, 41, 37, 18, 29, 1, 51, 45, 12, 22, 28, 13, 0, 15, 6, 36, 34, 47, 8, 27, 23, 42, 3, 38, 30, 20, 40, 24, 50, 44, 26, 21, 32, 17, 39, 11, 5, 2, 10, 19, 53, 9, 16, 46, 43, 4]
1.447866904337493;[4, 13, 40, 53, 11, 5, 10, 37, 43, 21, 52, 19, 34, 32, 20, 12, 48, 46, 50, 28, 15, 25, 39, 38, 44, 45, 1, 24, 26, 22, 27, 6, 42, 9, 35, 30, 41, 8, 54, 16, 49, 33, 17, 14, 47, 31, 29, 0, 51, 18, 36, 2, 3, 23, 7]
1.4478669043374932;[4, 47, 3, 33, 45, 25, 0, 2, 34, 39, 46, 49, 10, 26, 6, 35, 52, 14, 17, 1, 28, 11, 13, 54, 37, 18, 43, 42, 29, 5, 50, 32, 44, 51, 22, 16, 40, 48, 24, 27, 41, 30, 21, 12, 19, 23, 9, 31, 36, 15, 8, 53, 38, 20, 7]
1.447866904337493;[7, 29, 54, 13, 39, 17, 0, 50, 14, 31, 15, 16, 8, 37, 41, 52, 1, 22, 6, 40, 44, 45, 35, 47, 51, 28, 33, 24, 34, 27, 53, 9, 42, 19, 2, 5, 26, 18, 12, 32, 25, 3, 38, 36, 23, 21, 46, 48, 30, 11, 43, 10, 20, 49, 4]
1.4478669043374928;[7, 43, 13, 47, 50, 41, 15, 3, 39, 0, 29, 22, 51, 54, 6, 49, 17, 10, 35, 11, 23, 28, 42, 44, 27, 32, 30, 25, 5, 18, 24, 8, 16, 2, 33, 45, 34, 53, 37, 12, 38, 48, 52, 19, 40, 26, 14, 46, 36, 20, 9, 21, 31, 1, 4]
1.447866904337493;[4, 47, 31, 10, 45, 34, 15, 17, 14, 39, 12, 43, 36, 49, 2, 51, 9, 50, 23, 11, 54, 0, 1, 13, 5, 8, 27, 32, 16, 44, 46, 37, 26, 42, 40, 38, 53, 25, 6, 3, 35, 41, 48, 24, 18, 29, 22, 28, 19, 33, 20, 52, 30, 21, 7]
1.447866904337493;[7, 24, 30, 13, 18, 41, 34, 1, 2, 28, 22, 50, 20, 44, 10, 15, 37, 5, 25, 46, 54, 0, 45, 39, 42, 23, 36, 53, 51, 47, 35, 17, 6, 29, 3, 14, 40, 16, 48, 43, 12, 9, 31, 27, 33, 52, 11, 49, 21, 32, 26, 38, 19, 8, 4]
1.447866904337493;[4, 54, 19, 25, 34, 41, 35, 43, 3, 22, 26, 48, 6, 23, 15, 28, 32, 42, 2, 8, 45, 37, 9, 46, 39, 52, 40, 47, 27, 12, 0, 5, 18, 11, 17, 50, 30, 21, 36, 13, 38, 31, 20, 49, 10, 24, 33, 53, 14, 44, 1, 51, 16, 29, 7]
1.447866904337493;[7, 42, 14, 3, 22, 20, 24, 21, 6, 37, 46, 34, 52, 2, 35, 0, 19, 36, 29, 11, 51, 45, 54, 25, 39, 27, 12, 23, 50, 26, 16, 47, 18, 48, 8, 30, 28, 49, 38, 43, 1, 33, 41, 31, 15, 44, 40, 9, 17, 13, 53, 10, 5, 32, 4]
1.447866904337493;[7, 18, 28, 12, 9, 11, 48, 50, 52, 8, 0, 5, 46, 21, 6, 38, 44, 15, 29, 1, 26, 19, 33, 37, 14, 51, 49, 32, 22, 3, 13, 41, 20, 45, 25, 39, 54, 23, 27, 10, 34, 42, 30, 36, 40, 43, 47, 24, 2, 35, 31, 53, 17, 16, 4]
1.447866904337493;[4, 33, 5, 45, 34, 49, 20, 51, 42, 12, 30, 29, 53, 25, 31, 13, 17, 43, 37, 10, 52, 36, 16, 0, 11, 32, 27, 41, 39, 1, 18, 44, 14, 54, 40, 38, 3, 23, 26, 50, 47, 2, 28, 8, 48, 22, 24, 15, 21, 35, 19, 9, 6, 46, 7]
1.447866904337493;[7, 5, 18, 54, 24, 30, 38, 0, 28, 21, 37, 15, 8, 52, 22, 29, 9, 47, 26, 33, 16, 49, 25, 42, 43, 45, 50, 36, 48, 12, 10, 20, 44, 23, 32, 46, 35, 39, 13, 41, 53, 51, 11, 31, 34, 19, 2, 6, 1, 17, 27, 14, 3, 40, 4]
1.4478669043374928;[4, 53, 33, 13, 6, 49, 15, 27, 36, 40, 9, 37, 20, 8, 24, 39, 10, 0, 50, 41, 11, 1, 38, 5, 26, 34, 12, 23, 35, 14, 3, 22, 30, 21, 31, 44, 46, 32, 52, 42, 47, 45, 2, 28, 51, 48, 25, 17, 16, 29, 54, 43, 18, 19, 7]
1.4478669043374932;[4, 33, 11, 2, 3, 39, 12, 21, 42, 49, 51, 46, 45, 31, 15, 30, 52, 27, 25, 18, 44, 41, 6, 9, 38, 43, 22, 50, 28, 10, 20, 54, 24, 34, 35, 32, 1, 40, 23, 17, 36, 26, 53, 19, 14, 16, 13, 8, 29, 5, 37, 48, 47, 0, 7]
1.447866904337493;[7, 36, 41, 21, 47, 13, 31, 46, 18, 48, 50, 49, 42, 0, 26, 19, 29, 28, 27, 2, 30, 32, 5, 39, 12, 34, 17, 1, 23, 37, 38, 25, 43, 54, 24, 51, 14, 6, 44, 40, 33, 9, 35, 15, 16, 3, 45, 53, 20, 10, 52, 11, 22, 8, 4]
1.447866904337493;[4, 2, 30, 6, 41, 38, 28, 35, 43, 0, 39, 20, 51, 10, 3, 5, 15, 8, 27, 37, 29, 52, 32, 42, 54, 22, 11, 9, 45, 53, 23, 46, 36, 17, 18, 14, 34, 16, 48, 49, 33, 40, 50, 21, 1, 24, 26, 25, 19, 13, 44, 47, 31, 12, 7]
1.4478669043374932;[4, 53, 47, 21, 51, 9, 32, 36, 14, 0, 24, 34, 43, 11, 25, 41, 37, 44, 33, 6, 39, 52, 23, 46, 8, 40, 27, 54, 50, 31, 28, 35, 17, 16, 45, 29, 48, 19, 13, 3, 2, 18, 42, 1, 38, 30, 20, 15, 49, 10, 5, 12, 22, 26, 7]
1.447866904337493;[4, 11, 12, 23, 2, 26, 39, 53, 44, 31, 52, 45, 41, 50, 20, 28, 24, 18, 15, 32, 8, 43, 54, 33, 22, 16, 17, 5, 51, 37, 13, 3, 27, 38, 9, 1, 25, 36, 35, 0, 46, 34, 48, 10, 6, 14, 49, 21, 40, 29, 42, 47, 19, 30, 7]
1.4478669043374928;[7, 9, 31, 22, 54, 38, 36, 44, 26, 32, 10, 3, 33, 49, 43, 21, 30, 13, 24, 42, 16, 51, 52, 45, 17, 46, 8, 41, 39, 19, 1, 18, 15, 11, 50, 2, 25, 23, 6, 27, 47, 29, 5, 12, 37, 53, 28, 14, 48, 0, 34, 40, 35, 20, 4]
1.447866904337493;[4, 48, 19, 52, 38, 37, 30, 53, 46, 25, 3, 33, 1, 34, 51, 9, 24, 47, 17, 6, 35, 42, 26, 8, 28, 16, 11, 32, 45, 27, 31, 21, 23, 41, 29, 43, 5, 20, 2, 14, 40, 54, 12, 13, 15, 39, 0, 10, 44, 50, 36, 22, 18, 49, 7]
1.447866904337493;[4, 20, 18, 43, 26, 14, 31, 40, 50, 12, 38, 2, 23, 30, 0, 17, 3, 41, 49, 53, 8, 21, 37, 16, 5, 54, 45, 25, 15, 44, 6, 27, 9, 1, 28, 39, 51, 46, 32, 34, 33, 52, 29, 47, 24, 19, 35, 42, 48, 11, 10, 13, 22, 36, 7]
