1.4478669043374939;[7, 35, 27, 2, 15, 51, 23, 12, 16, 25, 14, 40, 44, 53, 37, 26, 43, 42, 1, 9, 32, 36, 5, 31, 54, 6, 46, 47, 22, 28, 33, 34, 18, 21, 13, 45, 50, 49, 38, 52, 10, 39, 3, 30, 0, 17, 20, 48, 8, 41, 29, 19, 11, 24, 4]
1.4478669043374934;[4, 25, 9, 10, 28, 37, 27, 24, 6, 15, 30, 44, 48, 50, 40, 23, 11, 16, 46, 22, 51, 21, 52, 33, 35, 29, 36, 34, 26, 45, 18, 19, 49, 8, 0, 42, 32, 31, 2, 3, 43, 17, 53, 54, 1, 14, 5, 12, 13, 38, 20, 41, 47, 39, 7]
1.447866904337494;[7, 24, 29, 30, 9, 47, 50, 54, 15, 14, 37, 3, 53, 48, 23, 25, 26, 0, 35, 1, 45, 38, 6, 51, 12, 5, 49, 2, 22, 52, 42, 41, 8, 31, 21, 43, 28, 36, 10, 18, 13, 17, 16, 44, 40, 39, 19, 46, 34, 33, 27, 11, 20, 32, 4]
1.4478669043374943;[4, 22, 6, 28, 37, 54, 53, 32, 34, 43, 9, 47, 48, 14, 8, 27, 18, 35, 0, 20, 25, 16, 11, 36, 13, 10, 3, 24, 41, 15, 40, 31, 42, 1, 50, 44, 19, 33, 26, 29, 49, 17, 2, 52, 30, 12, 23, 5, 46, 21, 38, 45, 39, 51, 7]
1.447866904337494;[4, 12, 21, 45, 50, 27, 8, 14, 1, 52, 32, 19, 34, 20, 6, 23, 35, 2, 15, 47, 40, 43, 54, 39, 29, 51, 42, 11, 5, 49, 53, 10, 13, 3, 44, 41, 25, 22, 33, 16, 38, 17, 48, 37, 26, 24, 36, 46, 9, 31, 18, 28, 0, 30, 7]
1.4478669043374937;[7, 11, 29, 26, 27, 39, 1, 42, 20, 54, 6, 36, 44, 23, 24, 16, 48, 45, 38, 15, 35, 50, 3, 0, 37, 32, 46, 30, 5, 19, 28, 40, 18, 12, 34, 13, 2, 52, 43, 9, 47, 8, 49, 17, 53, 10, 33, 31, 25, 51, 21, 14, 22, 41, 4]
1.447866904337494;[4, 32, 50, 6, 49, 35, 38, 46, 37, 30, 31, 52, 1, 14, 17, 33, 11, 10, 9, 44, 3, 28, 40, 29, 48, 34, 23, 27, 51, 39, 15, 19, 36, 16, 20, 47, 41, 18, 45, 21, 54, 0, 8, 12, 5, 53, 25, 13, 22, 43, 42, 26, 24, 2, 7]
1.447866904337494;[4, 22, 32, 42, 10, 11, 43, 30, 44, 41, 47, 26, 27, 20, 18, 38, 49, 17, 39, 3, 5, 46, 21, 31, 28, 6, 48, 9, 8, 12, 52, 24, 25, 33, 19, 2, 29, 34, 15, 14, 0, 45, 16, 35, 53, 54, 13, 50, 51, 36, 40, 37, 1, 23, 7]
1.4478669043374937;[7, 20, 41, 21, 38, 11, 49, 8, 24, 43, 26, 14, 37, 0, 32, 51, 22, 15, 31, 29, 44, 47, 9, 36, 5, 12, 10, 28, 50, 6, 23, 34, 16, 42, 52, 2, 30, 27, 25, 46, 17, 53, 54, 33, 48, 1, 40, 39, 18, 13, 35, 3, 45, 19, 4]
1.4478669043374937;[7, 42, 22, 43, 12, 44, 45, 16, 26, 36, 29, 14, 34, 46, 13, 41, 49, 24, 33, 17, 20, 23, 2, 31, 52, 1, 18, 40, 53, 48, 47, 0, 50, 21, 19, 51, 37, 35, 11, 6, 38, 10, 5, 15, 30, 28, 9, 54, 27, 3, 39, 25, 8, 32, 4]
1.4478669043374943;[7, 23, 37, 47, 1, 49, 16, 29, 27, 33, 38, 12, 19, 9, 35, 15, 52, 46, 21, 44, 43, 3, 10, 22, 20, 40, 41, 48, 45, 53, 25, 34, 32, 14, 26, 18, 8, 5, 11, 13, 17, 31, 24, 50, 6, 36, 2, 42, 51, 0, 54, 39, 30, 28, 4]
1.4478669043374937;[4, 43, 45, 27, 23, 46, 22, 51, 49, 35, 33, 28, 29, 41, 42, 3, 44, 48, 54, 10, 37, 17, 50, 16, 40, 11, 52, 15, 12, 21, 6, 2, 14, 26, 39, 13, 18, 38, 31, 47, 53, 1, 24, 32, 5, 0, 30, 20, 9, 34, 25, 36, 8, 19, 7]
1.4478669043374934;[7, 42, 50, 51, 30, 39, 3, 31, 33, 25, 38, 54, 21, 9, 49, 17, 40, 10, 5, 15, 19, 14, 11, 0, 18, 29, 41, 34, 43, 53, 48, 27, 35, 6, 37, 1, 26, 13, 47, 16, 24, 23, 12, 20, 28, 2, 22, 36, 46, 8, 32, 52, 45, 44, 4]
1.4478669043374934;[4, 12, 17, 38, 2, 13, 25, 27, 26, 5, 48, 41, 50, 3, 18, 22, 35, 0, 36, 43, 28, 47, 10, 42, 8, 9, 37, 6, 45, 54, 51, 46, 44, 39, 34, 1, 52, 30, 29, 31, 14, 40, 24, 16, 23, 32, 11, 19, 49, 53, 20, 33, 21, 15, 7]
1.447866904337494;[4, 35, 18, 49, 2, 0, 20, 9, 19, 23, 54, 36, 47, 38, 8, 51, 40, 12, 53, 31, 3, 17, 29, 52, 50, 25, 27, 30, 39, 26, 11, 1, 13, 33, 34, 21, 6, 45, 41, 48, 37, 24, 44, 42, 32, 15, 16, 10, 43, 22, 14, 28, 46, 5, 7]
1.447866904337494;[7, 3, 53, 2, 32, 35, 19, 18, 9, 37, 12, 45, 52, 14, 13, 1, 25, 49, 40, 5, 43, 36, 27, 6, 48, 54, 44, 8, 17, 30, 16, 51, 50, 10, 21, 24, 38, 11, 31, 41, 33, 0, 23, 29, 26, 22, 42, 47, 34, 15, 28, 39, 46, 20, 4]
1.4478669043374939;[4, 11, 30, 21, 28, 27, 50, 41, 37, 18, 2, 23, 17, 43, 44, 42, 1, 25, 53, 35, 0, 9, 32, 45, 24, 14, 46, 13, 22, 31, 26, 49, 6, 8, 12, 39, 40, 48, 10, 51, 34, 16, 33, 5, 38, 19, 29, 20, 47, 54, 36, 3, 52, 15, 7]
1.447866904337494;[4, 32, 30, 54, 48, 37, 29, 46, 3, 12, 16, 23, 15, 6, 19, 43, 1, 45, 50, 17, 8, 31, 5, 39, 13, 35, 20, 41, 24, 42, 10, 9, 2, 28, 33, 0, 27, 26, 52, 44, 18, 36, 40, 22, 38, 49, 34, 14, 21, 47, 53, 51, 25, 11, 7]
1.447866904337494;[7, 22, 42, 38, 10, 3, 33, 30, 32, 0, 15, 16, 44, 45, 12, 24, 28, 31, 41, 47, 19, 9, 6, 1, 13, 23, 39, 21, 29, 51, 46, 8, 40, 43, 49, 18, 26, 37, 34, 35, 48, 53, 54, 27, 11, 25, 20, 52, 2, 50, 17, 36, 14, 5, 4]
1.4478669043374939;[4, 20, 0, 50, 43, 34, 36, 8, 40, 52, 11, 33, 54, 12, 2, 53, 41, 3, 18, 28, 39, 22, 49, 26, 30, 21, 23, 35, 6, 32, 9, 13, 44, 29, 37, 48, 31, 10, 47, 15, 19, 46, 25, 27, 45, 5, 14, 38, 1, 17, 16, 24, 42, 51, 7]
1.447866904337494;[7, 10, 32, 50, 52, 34, 40, 6, 19, 45, 27, 43, 39, 22, 5, 37, 36, 41, 29, 24, 47, 8, 17, 18, 2, 9, 42, 51, 11, 13, 21, 44, 3, 20, 15, 53, 14, 38, 0, 26, 54, 16, 33, 31, 46, 1, 35, 49, 25, 30, 12, 28, 23, 48, 4]
1.4478669043374934;[7, 9, 41, 44, 50, 52, 2, 31, 16, 33, 35, 25, 0, 45, 5, 11, 43, 39, 24, 37, 19, 32, 54, 27, 22, 40, 6, 26, 20, 12, 3, 46, 42, 38, 36, 49, 23, 10, 18, 15, 34, 29, 47, 53, 17, 21, 48, 8, 51, 28, 14, 13, 30, 1, 4]
1.4478669043374932;[4, 43, 34, 53, 47, 49, 11, 9, 25, 35, 32, 1, 52, 54, 18, 13, 17, 8, 38, 24, 21, 14, 51, 44, 50, 22, 26, 29, 27, 30, 2, 33, 31, 6, 23, 40, 48, 39, 0, 12, 16, 19, 42, 45, 3, 41, 15, 5, 46, 20, 37, 36, 10, 28, 7]
1.4478669043374943;[4, 6, 46, 27, 8, 32, 40, 39, 53, 25, 2, 11, 18, 37, 9, 43, 34, 31, 50, 33, 19, 20, 41, 29, 54, 5, 12, 35, 42, 28, 15, 45, 44, 36, 23, 10, 26, 49, 16, 52, 38, 24, 1, 47, 21, 14, 22, 3, 13, 30, 48, 17, 0, 51, 7]
1.4478669043374939;[4, 32, 16, 2, 37, 28, 14, 17, 48, 27, 42, 46, 30, 0, 31, 15, 47, 3, 26, 20, 29, 39, 38, 52, 50, 45, 6, 25, 33, 54, 43, 10, 36, 24, 12, 40, 8, 53, 19, 18, 5, 11, 44, 22, 13, 49, 35, 34, 9, 41, 21, 51, 1, 23, 7]
1.447866904337494;[4, 18, 38, 44, 1, 21, 33, 46, 37, 40, 23, 29, 6, 43, 31, 16, 14, 35, 53, 19, 13, 34, 39, 5, 12, 8, 48, 24, 36, 50, 27, 2, 17, 22, 9, 3, 47, 49, 45, 28, 10, 26, 51, 20, 32, 42, 30, 52, 11, 25, 41, 54, 0, 15, 7]
1.447866904337494;[4, 40, 23, 38, 30, 46, 24, 3, 9, 16, 31, 22, 39, 27, 50, 54, 34, 51, 10, 5, 0, 25, 44, 41, 45, 29, 18, 36, 8, 12, 6, 1, 32, 49, 19, 2, 37, 20, 35, 53, 47, 28, 11, 48, 17, 14, 52, 33, 21, 13, 26, 43, 42, 15, 7]
1.447866904337494;[7, 9, 40, 2, 15, 27, 0, 46, 12, 48, 34, 10, 32, 44, 45, 36, 22, 49, 18, 41, 53, 24, 8, 52, 43, 47, 21, 3, 6, 33, 26, 29, 28, 50, 17, 13, 30, 37, 31, 23, 16, 51, 5, 38, 14, 19, 35, 42, 54, 1, 25, 11, 20, 39, 4]
1.4478669043374939;[7, 14, 19, 39, 44, 29, 54, 24, 1, 0, 12, 9, 35, 22, 52, 50, 11, 16, 43, 28, 10, 15, 18, 37, 40, 2, 17, 20, 48, 47, 45, 33, 36, 27, 32, 34, 3, 42, 6, 46, 5, 30, 8, 53, 38, 41, 21, 23, 31, 49, 51, 25, 13, 26, 4]
1.4478669043374939;[7, 28, 40, 21, 13, 53, 43, 29, 41, 54, 33, 46, 52, 39, 26, 9, 30, 3, 32, 37, 17, 1, 16, 15, 25, 23, 38, 51, 44, 20, 5, 49, 19, 14, 6, 50, 22, 10, 31, 35, 24, 36, 2, 18, 0, 11, 8, 48, 47, 42, 45, 27, 12, 34, 4]
1.447866904337494;[7, 28, 14, 27, 39, 6, 41, 53, 0, 48, 38, 25, 49, 46, 45, 26, 30, 2, 19, 9, 40, 54, 37, 13, 35, 24, 31, 3, 50, 5, 33, 52, 15, 42, 10, 23, 36, 21, 18, 20, 8, 12, 51, 1, 17, 11, 16, 44, 22, 43, 47, 34, 29, 32, 4]
1.4478669043374943;[4, 19, 53, 47, 36, 26, 33, 41, 28, 1, 22, 52, 10, 32, 35, 13, 12, 46, 2, 44, 37, 9, 42, 8, 29, 54, 45, 27, 11, 51, 31, 50, 6, 25, 40, 48, 43, 34, 38, 0, 17, 21, 23, 20, 14, 5, 18, 49, 30, 15, 24, 16, 3, 39, 7]
1.4478669043374934;[4, 51, 35, 11, 48, 21, 25, 24, 49, 36, 38, 29, 1, 10, 8, 28, 13, 30, 47, 40, 0, 3, 20, 27, 32, 14, 22, 34, 53, 43, 44, 12, 54, 52, 16, 45, 42, 33, 15, 5, 2, 50, 37, 26, 46, 17, 6, 31, 39, 18, 19, 9, 41, 23, 7]
1.4478669043374943;[7, 27, 49, 46, 22, 41, 43, 6, 16, 35, 28, 5, 48, 10, 39, 21, 30, 2, 29, 1, 9, 8, 31, 24, 42, 47, 25, 33, 23, 13, 45, 32, 44, 50, 40, 15, 52, 26, 38, 37, 19, 14, 34, 18, 3, 36, 54, 0, 20, 11, 12, 51, 53, 17, 4]
1.447866904337494;[7, 10, 14, 19, 50, 37, 46, 21, 13, 5, 52, 18, 15, 6, 12, 2, 23, 28, 44, 29, 54, 34, 17, 22, 32, 16, 33, 49, 31, 11, 51, 43, 8, 40, 27, 42, 36, 24, 26, 35, 20, 9, 53, 47, 48, 38, 1, 3, 30, 0, 45, 39, 41, 25, 4]
1.447866904337494;[7, 30, 39, 9, 0, 37, 50, 53, 6, 27, 24, 35, 44, 25, 1, 14, 18, 13, 16, 12, 41, 40, 43, 15, 49, 8, 52, 36, 3, 54, 2, 26, 31, 22, 29, 38, 17, 46, 42, 34, 11, 21, 32, 23, 19, 45, 5, 51, 10, 48, 33, 20, 47, 28, 4]
1.4478669043374945;[7, 51, 16, 54, 5, 10, 29, 9, 20, 23, 43, 1, 3, 53, 45, 35, 22, 39, 31, 15, 44, 34, 12, 24, 52, 30, 8, 49, 32, 38, 37, 0, 50, 21, 6, 40, 36, 14, 26, 13, 25, 11, 27, 46, 41, 17, 48, 47, 28, 18, 19, 33, 42, 2, 4]
1.447866904337494;[7, 26, 23, 3, 18, 38, 37, 46, 0, 10, 14, 19, 49, 44, 9, 47, 13, 6, 52, 43, 45, 5, 35, 42, 48, 21, 20, 34, 8, 17, 50, 53, 41, 2, 22, 12, 30, 25, 11, 54, 39, 32, 24, 27, 40, 1, 29, 15, 28, 33, 16, 51, 36, 31, 4]
1.4478669043374937;[4, 48, 5, 3, 31, 38, 41, 25, 2, 44, 11, 36, 49, 0, 42, 43, 39, 24, 26, 12, 32, 22, 50, 45, 34, 6, 9, 21, 46, 23, 52, 54, 27, 15, 18, 1, 47, 13, 33, 28, 17, 53, 10, 19, 37, 16, 29, 40, 51, 35, 20, 14, 30, 8, 7]
1.4478669043374939;[4, 38, 5, 37, 25, 52, 39, 45, 15, 18, 17, 0, 47, 33, 13, 9, 44, 34, 10, 41, 8, 48, 24, 28, 50, 3, 29, 32, 14, 49, 35, 12, 31, 40, 43, 53, 19, 11, 27, 26, 22, 6, 36, 51, 20, 46, 30, 21, 54, 42, 23, 16, 2, 1, 7]
1.4478669043374934;[4, 46, 2, 1, 51, 45, 41, 24, 42, 17, 32, 40, 19, 52, 9, 6, 25, 49, 22, 26, 14, 43, 10, 39, 12, 18, 8, 3, 21, 33, 30, 29, 28, 36, 38, 54, 11, 16, 20, 53, 47, 44, 27, 31, 37, 13, 50, 23, 15, 48, 34, 35, 5, 0, 7]
1.4478669043374939;[7, 19, 1, 36, 38, 30, 12, 47, 43, 52, 23, 50, 5, 8, 2, 46, 28, 24, 17, 35, 32, 51, 15, 14, 40, 29, 49, 10, 34, 16, 53, 25, 11, 3, 21, 31, 20, 37, 22, 26, 13, 9, 41, 27, 44, 39, 54, 0, 18, 42, 6, 45, 48, 33, 4]
1.4478669043374937;[4, 17, 9, 16, 15, 38, 14, 25, 3, 54, 47, 8, 40, 21, 30, 20, 41, 52, 43, 5, 51, 11, 18, 31, 50, 12, 39, 29, 53, 42, 35, 23, 37, 28, 48, 45, 33, 0, 27, 49, 19, 32, 34, 13, 44, 24, 36, 2, 22, 10, 26, 6, 1, 46, 7]
1.447866904337494;[7, 2, 54, 19, 17, 34, 14, 51, 45, 32, 16, 9, 13, 28, 47, 12, 23, 8, 20, 1, 11, 24, 40, 5, 10, 48, 22, 38, 37, 50, 41, 15, 3, 39, 29, 49, 0, 42, 43, 26, 6, 44, 52, 30, 25, 31, 21, 46, 36, 35, 27, 33, 53, 18, 4]
1.447866904337494;[7, 28, 0, 33, 10, 27, 46, 1, 11, 41, 51, 48, 24, 54, 45, 21, 40, 12, 20, 25, 9, 32, 23, 38, 42, 35, 29, 30, 16, 36, 6, 5, 44, 50, 3, 34, 2, 26, 43, 22, 13, 17, 31, 49, 18, 39, 8, 15, 19, 14, 52, 47, 53, 37, 4]
1.4478669043374937;[4, 6, 36, 46, 27, 44, 0, 3, 10, 13, 45, 9, 15, 5, 53, 17, 20, 26, 48, 52, 37, 16, 34, 19, 8, 18, 49, 50, 33, 42, 54, 12, 22, 43, 11, 30, 23, 35, 24, 40, 39, 38, 32, 29, 25, 41, 51, 21, 47, 28, 2, 1, 14, 31, 7]
1.447866904337494;[4, 28, 30, 37, 50, 6, 19, 46, 0, 53, 26, 10, 25, 31, 51, 5, 13, 45, 54, 20, 34, 14, 33, 3, 22, 21, 48, 15, 52, 2, 12, 38, 40, 42, 18, 23, 8, 29, 27, 24, 36, 11, 49, 35, 39, 9, 43, 16, 47, 44, 1, 17, 41, 32, 7]
1.4478669043374945;[7, 49, 23, 40, 25, 6, 41, 50, 19, 20, 46, 12, 38, 17, 8, 37, 35, 31, 5, 3, 45, 13, 39, 15, 51, 16, 24, 48, 22, 33, 43, 44, 29, 54, 32, 52, 36, 10, 0, 18, 42, 2, 26, 47, 53, 9, 34, 30, 27, 14, 21, 11, 28, 1, 4]
1.447866904337494;[4, 20, 47, 12, 48, 27, 14, 35, 25, 23, 32, 44, 19, 49, 45, 34, 22, 3, 2, 9, 8, 40, 43, 28, 41, 18, 42, 29, 31, 21, 38, 6, 5, 1, 36, 11, 15, 52, 33, 50, 13, 37, 0, 10, 16, 46, 53, 17, 24, 26, 30, 54, 39, 51, 7]
1.4478669043374937;[7, 37, 13, 34, 15, 52, 54, 18, 12, 2, 41, 45, 16, 31, 23, 43, 32, 10, 19, 49, 50, 6, 51, 22, 53, 38, 28, 39, 17, 30, 1, 0, 24, 48, 5, 26, 47, 14, 8, 11, 33, 20, 35, 21, 25, 46, 27, 9, 44, 36, 40, 3, 42, 29, 4]
1.4478669043374943;[4, 17, 22, 36, 6, 31, 14, 42, 15, 1, 54, 46, 26, 25, 12, 3, 47, 24, 9, 49, 20, 39, 30, 23, 10, 5, 19, 8, 13, 38, 37, 44, 32, 27, 51, 34, 21, 18, 53, 28, 33, 48, 45, 0, 16, 43, 11, 41, 35, 50, 40, 52, 2, 29, 7]
1.4478669043374937;[7, 43, 28, 13, 18, 22, 23, 36, 48, 8, 42, 2, 35, 45, 27, 44, 17, 51, 12, 32, 52, 37, 46, 40, 25, 16, 41, 5, 31, 39, 19, 34, 29, 53, 11, 24, 21, 30, 38, 15, 26, 33, 0, 10, 1, 54, 14, 20, 47, 49, 9, 3, 50, 6, 4]
1.4478669043374939;[4, 6, 18, 39, 8, 40, 27, 12, 38, 50, 32, 33, 15, 45, 28, 23, 34, 31, 36, 0, 16, 21, 43, 37, 44, 29, 54, 19, 48, 53, 46, 42, 11, 26, 3, 25, 9, 2, 49, 20, 47, 41, 35, 52, 17, 30, 5, 10, 1, 14, 13, 24, 22, 51, 7]
1.4478669043374943;[7, 5, 26, 19, 44, 37, 54, 33, 46, 52, 12, 49, 13, 53, 35, 45, 18, 17, 50, 1, 29, 2, 40, 43, 15, 10, 41, 25, 39, 22, 0, 32, 30, 31, 48, 3, 24, 38, 20, 27, 9, 28, 11, 21, 14, 36, 6, 42, 47, 34, 51, 8, 23, 16, 4]
1.447866904337494;[4, 39, 31, 14, 22, 53, 36, 19, 21, 54, 46, 12, 47, 38, 6, 8, 32, 43, 26, 17, 23, 35, 2, 52, 42, 16, 25, 41, 29, 10, 49, 0, 18, 20, 24, 3, 48, 1, 9, 28, 45, 40, 13, 50, 51, 5, 30, 15, 44, 27, 33, 34, 37, 11, 7]
1.4478669043374945;[4, 45, 29, 36, 0, 1, 13, 22, 41, 39, 47, 38, 51, 17, 35, 9, 12, 27, 48, 43, 19, 24, 28, 49, 6, 44, 34, 42, 18, 14, 15, 3, 40, 32, 2, 8, 10, 33, 16, 54, 50, 26, 37, 31, 30, 53, 46, 5, 23, 25, 21, 52, 11, 20, 7]
1.4478669043374943;[7, 5, 17, 48, 20, 1, 36, 50, 47, 41, 16, 45, 3, 33, 18, 14, 22, 31, 53, 15, 44, 54, 29, 37, 24, 11, 51, 26, 9, 25, 19, 6, 38, 13, 52, 21, 34, 10, 35, 39, 40, 42, 43, 46, 12, 8, 27, 2, 32, 23, 28, 30, 49, 0, 4]
1.447866904337494;[4, 49, 42, 10, 33, 13, 40, 34, 25, 23, 37, 17, 41, 38, 43, 15, 44, 11, 27, 50, 8, 9, 0, 14, 21, 5, 12, 24, 45, 54, 2, 3, 48, 53, 32, 39, 22, 52, 26, 29, 31, 18, 36, 35, 20, 46, 28, 47, 16, 19, 51, 1, 6, 30, 7]
1.4478669043374934;[4, 47, 50, 42, 10, 17, 43, 12, 34, 33, 16, 0, 2, 46, 53, 28, 6, 18, 45, 37, 48, 44, 27, 15, 26, 49, 23, 24, 36, 40, 20, 30, 39, 31, 21, 51, 54, 52, 13, 38, 1, 3, 9, 14, 19, 29, 22, 35, 5, 41, 25, 11, 8, 32, 7]
1.4478669043374943;[4, 15, 51, 22, 16, 27, 28, 43, 31, 33, 23, 53, 49, 44, 36, 30, 54, 3, 47, 50, 38, 42, 46, 1, 13, 9, 26, 29, 41, 12, 24, 25, 8, 18, 5, 6, 40, 10, 0, 37, 52, 35, 14, 39, 17, 48, 11, 19, 20, 32, 34, 2, 45, 21, 7]
1.4478669043374934;[4, 36, 54, 45, 26, 27, 2, 47, 0, 23, 39, 9, 3, 53, 19, 16, 13, 48, 42, 46, 24, 5, 40, 49, 14, 30, 1, 33, 17, 31, 32, 41, 12, 18, 25, 8, 34, 51, 6, 15, 29, 37, 20, 10, 52, 28, 11, 43, 44, 22, 35, 21, 38, 50, 7]
1.4478669043374939;[4, 44, 39, 14, 52, 2, 53, 49, 21, 25, 1, 50, 18, 37, 11, 8, 46, 6, 12, 41, 33, 23, 45, 26, 35, 17, 0, 31, 10, 5, 30, 15, 47, 32, 48, 19, 36, 54, 34, 51, 3, 22, 42, 43, 29, 20, 38, 27, 40, 13, 24, 9, 28, 16, 7]
1.4478669043374937;[4, 26, 53, 12, 14, 48, 39, 3, 54, 20, 6, 45, 47, 17, 32, 27, 41, 11, 25, 44, 8, 42, 34, 50, 13, 33, 29, 15, 9, 23, 2, 30, 31, 43, 1, 36, 40, 16, 38, 49, 37, 18, 0, 35, 5, 19, 28, 51, 52, 10, 24, 22, 46, 21, 7]
1.4478669043374937;[4, 47, 35, 26, 3, 1, 30, 29, 31, 0, 42, 9, 8, 45, 43, 24, 36, 33, 16, 41, 46, 2, 10, 38, 19, 21, 37, 50, 28, 12, 48, 5, 39, 6, 18, 11, 13, 40, 52, 54, 32, 49, 27, 14, 20, 53, 17, 44, 22, 51, 25, 15, 23, 34, 7]
1.447866904337494;[4, 45, 43, 6, 2, 10, 51, 52, 44, 18, 21, 15, 29, 54, 50, 37, 47, 36, 22, 28, 25, 3, 39, 38, 9, 17, 13, 41, 53, 19, 49, 46, 42, 14, 31, 20, 48, 35, 26, 40, 16, 24, 1, 30, 5, 27, 33, 34, 12, 11, 8, 32, 0, 23, 7]
1.4478669043374939;[4, 22, 32, 16, 1, 14, 12, 11, 50, 51, 2, 42, 46, 8, 27, 43, 0, 40, 52, 18, 5, 48, 54, 26, 34, 9, 3, 10, 21, 25, 44, 49, 37, 13, 41, 30, 45, 24, 47, 19, 35, 31, 17, 28, 38, 20, 15, 29, 53, 23, 36, 6, 33, 39, 7]
1.447866904337494;[7, 1, 47, 9, 49, 53, 0, 18, 17, 48, 44, 26, 38, 15, 30, 24, 42, 43, 51, 11, 40, 6, 52, 16, 27, 8, 19, 37, 50, 36, 13, 10, 25, 2, 5, 45, 3, 20, 33, 41, 54, 21, 46, 22, 23, 31, 14, 39, 29, 32, 34, 35, 28, 12, 4]
1.4478669043374939;[7, 47, 2, 41, 26, 49, 14, 43, 42, 50, 23, 22, 32, 24, 8, 37, 46, 29, 36, 44, 54, 21, 48, 30, 12, 20, 11, 28, 40, 6, 10, 25, 31, 52, 3, 15, 51, 27, 13, 33, 45, 38, 19, 0, 17, 34, 39, 9, 5, 35, 1, 18, 53, 16, 4]
1.4478669043374939;[7, 31, 41, 13, 10, 2, 23, 38, 35, 15, 11, 34, 26, 54, 16, 33, 18, 52, 45, 22, 28, 25, 29, 44, 43, 32, 3, 53, 46, 42, 9, 48, 30, 39, 19, 24, 8, 6, 0, 50, 36, 37, 17, 27, 40, 1, 20, 14, 5, 47, 21, 12, 51, 49, 4]
1.4478669043374939;[7, 29, 53, 36, 52, 27, 13, 16, 28, 43, 44, 3, 54, 20, 23, 46, 33, 2, 14, 45, 47, 6, 18, 32, 37, 50, 30, 11, 26, 21, 5, 0, 39, 15, 42, 17, 25, 31, 34, 22, 35, 41, 51, 49, 38, 40, 9, 19, 12, 8, 48, 10, 24, 1, 4]
