5.38797741995E10;[53, 28, 46, 1, 2, 12, 54, 44, 8, 32, 21, 22, 23, 40, 36, 13, 42, 35, 51, 29, 14, 17, 24, 7, 16, 25, 33, 4, 3, 15, 9, 5, 11, 6, 0, 43, 45, 27, 52, 47, 18, 19, 49, 50, 20, 30, 41, 34, 31, 39, 37, 10, 38, 26, 48]
5.6845002166E10;[45, 18, 36, 38, 10, 12, 14, 52, 17, 49, 37, 13, 6, 42, 21, 22, 41, 44, 30, 4, 32, 16, 46, 2, 27, 9, 29, 3, 43, 25, 33, 23, 34, 53, 48, 19, 50, 39, 40, 28, 20, 47, 5, 26, 15, 54, 8, 0, 7, 35, 51, 1, 11, 31, 24]
5.5514079833E10;[15, 19, 14, 52, 18, 39, 37, 24, 8, 4, 25, 3, 43, 33, 32, 22, 21, 54, 10, 49, 40, 47, 34, 7, 1, 2, 20, 38, 27, 26, 12, 48, 30, 35, 13, 36, 50, 5, 28, 9, 11, 51, 6, 42, 46, 44, 0, 41, 29, 17, 31, 53, 45, 16, 23]
5.4454860306E10;[53, 45, 4, 51, 7, 13, 5, 24, 25, 32, 22, 8, 29, 17, 31, 40, 49, 52, 18, 37, 10, 30, 35, 34, 19, 48, 47, 2, 1, 21, 41, 54, 28, 20, 38, 27, 23, 6, 42, 0, 11, 36, 50, 14, 12, 39, 26, 9, 15, 43, 44, 3, 16, 33, 46]
5.63830207225E10;[23, 6, 3, 51, 42, 4, 0, 21, 41, 30, 18, 31, 28, 48, 37, 47, 39, 50, 52, 15, 11, 33, 54, 10, 12, 34, 32, 44, 16, 29, 27, 38, 49, 17, 36, 19, 9, 26, 53, 14, 40, 2, 43, 22, 1, 46, 7, 8, 35, 25, 13, 20, 45, 5, 24]
5.5514079833E10;[15, 47, 24, 44, 8, 51, 2, 49, 10, 17, 36, 12, 27, 54, 4, 22, 21, 33, 25, 46, 45, 18, 28, 37, 40, 14, 26, 29, 35, 0, 6, 1, 42, 16, 11, 38, 50, 30, 43, 32, 3, 13, 19, 52, 39, 5, 31, 9, 20, 48, 53, 34, 7, 41, 23]
5.49727818215E10;[48, 49, 5, 45, 23, 43, 42, 25, 21, 22, 3, 34, 50, 9, 39, 18, 40, 38, 28, 31, 11, 41, 46, 6, 15, 14, 19, 36, 27, 13, 51, 35, 2, 37, 20, 29, 32, 8, 0, 16, 7, 1, 24, 10, 17, 47, 54, 4, 33, 44, 30, 52, 12, 26, 53]
5.63830207225E10;[23, 44, 32, 35, 51, 4, 13, 48, 27, 49, 15, 37, 53, 40, 47, 52, 26, 20, 54, 42, 7, 46, 34, 31, 10, 2, 22, 3, 33, 0, 1, 8, 21, 43, 6, 11, 45, 18, 38, 36, 28, 29, 41, 16, 25, 30, 9, 14, 17, 5, 50, 39, 12, 19, 24]
5.6434559074E10;[45, 49, 52, 19, 12, 53, 10, 24, 23, 4, 32, 7, 1, 54, 28, 20, 39, 26, 47, 37, 11, 6, 42, 41, 21, 8, 22, 29, 31, 38, 36, 15, 48, 9, 17, 50, 18, 2, 46, 35, 13, 5, 40, 27, 14, 34, 25, 16, 3, 43, 44, 33, 0, 51, 30]
5.4964522394E10;[53, 17, 40, 49, 27, 34, 8, 25, 32, 6, 22, 16, 44, 35, 13, 10, 5, 52, 30, 3, 43, 7, 45, 14, 38, 48, 2, 46, 33, 1, 42, 29, 39, 37, 47, 50, 9, 54, 51, 21, 41, 4, 23, 19, 26, 20, 11, 0, 24, 12, 36, 28, 31, 18, 15]
5.72530773675E10;[30, 32, 6, 44, 42, 46, 33, 25, 22, 51, 1, 3, 21, 16, 8, 41, 43, 2, 31, 47, 10, 37, 36, 5, 15, 39, 38, 48, 29, 35, 0, 4, 54, 14, 50, 20, 24, 26, 45, 17, 49, 53, 40, 52, 12, 27, 19, 28, 18, 13, 7, 23, 11, 9, 34]
5.6434559074E10;[30, 16, 21, 13, 48, 53, 31, 34, 23, 42, 41, 7, 3, 29, 9, 37, 20, 11, 6, 22, 46, 35, 51, 0, 33, 43, 4, 54, 47, 50, 38, 10, 24, 1, 8, 25, 44, 32, 2, 49, 14, 36, 17, 12, 52, 28, 5, 15, 39, 26, 18, 27, 40, 19, 45]
5.59982999945E10;[45, 50, 36, 18, 40, 28, 49, 47, 52, 12, 39, 31, 53, 38, 30, 35, 21, 44, 16, 0, 43, 22, 23, 51, 42, 6, 7, 24, 14, 48, 9, 34, 46, 25, 11, 20, 5, 37, 54, 33, 8, 29, 17, 19, 27, 26, 13, 1, 4, 41, 3, 32, 2, 10, 15]
5.7222848918E10;[24, 5, 14, 29, 23, 1, 25, 44, 13, 45, 9, 40, 10, 38, 47, 52, 49, 28, 17, 53, 27, 12, 19, 15, 36, 34, 51, 46, 8, 16, 22, 3, 4, 42, 21, 54, 20, 18, 39, 26, 50, 31, 37, 48, 2, 33, 7, 0, 30, 6, 41, 35, 43, 32, 11]
5.67934638145E10;[23, 43, 51, 6, 11, 38, 20, 54, 21, 42, 35, 2, 45, 24, 39, 17, 50, 10, 9, 49, 48, 26, 5, 40, 52, 31, 29, 33, 25, 41, 22, 3, 34, 19, 37, 53, 18, 12, 27, 14, 28, 36, 47, 15, 13, 32, 44, 0, 1, 16, 7, 8, 46, 4, 30]
5.6434559074E10;[45, 19, 48, 50, 17, 9, 18, 10, 37, 36, 27, 38, 29, 0, 22, 32, 35, 16, 33, 4, 51, 3, 44, 34, 52, 40, 2, 46, 43, 13, 15, 24, 23, 42, 41, 54, 12, 47, 5, 49, 31, 39, 53, 14, 20, 28, 26, 11, 6, 8, 7, 1, 21, 25, 30]
5.7606317511E10;[30, 21, 7, 25, 2, 48, 18, 50, 38, 49, 10, 13, 16, 51, 1, 43, 3, 35, 4, 32, 22, 44, 54, 19, 40, 37, 36, 24, 26, 20, 17, 34, 15, 45, 52, 27, 9, 14, 39, 12, 47, 5, 28, 53, 31, 29, 23, 33, 6, 8, 46, 41, 0, 42, 11]
5.794538946E10;[54, 53, 24, 5, 18, 12, 45, 15, 20, 37, 26, 49, 40, 9, 17, 39, 29, 13, 25, 6, 35, 44, 1, 46, 33, 2, 34, 50, 36, 19, 27, 47, 14, 48, 10, 31, 38, 52, 28, 11, 23, 32, 3, 22, 42, 8, 51, 43, 4, 7, 41, 21, 16, 0, 30]
5.6434559074E10;[30, 25, 1, 3, 8, 6, 11, 40, 37, 18, 17, 39, 27, 12, 54, 46, 16, 4, 43, 29, 28, 31, 14, 53, 48, 38, 19, 9, 10, 5, 26, 49, 34, 33, 44, 23, 51, 41, 21, 0, 32, 35, 13, 36, 20, 50, 24, 7, 22, 42, 2, 15, 52, 47, 45]
5.6434559074E10;[45, 47, 49, 17, 37, 10, 31, 34, 23, 8, 0, 4, 3, 29, 18, 52, 39, 50, 28, 14, 26, 15, 11, 44, 1, 41, 54, 5, 53, 48, 27, 20, 36, 40, 12, 13, 25, 21, 2, 9, 19, 38, 24, 46, 6, 7, 33, 35, 32, 43, 22, 51, 16, 42, 30]
5.6434559074E10;[45, 12, 11, 25, 22, 34, 47, 9, 10, 31, 39, 50, 24, 43, 23, 8, 44, 46, 54, 27, 5, 49, 17, 19, 52, 40, 53, 14, 13, 42, 51, 6, 35, 41, 3, 29, 48, 28, 18, 37, 26, 20, 15, 36, 38, 2, 33, 4, 16, 32, 1, 21, 7, 0, 30]
5.6434559074E10;[30, 43, 44, 21, 29, 20, 28, 12, 5, 38, 50, 18, 9, 11, 25, 23, 51, 1, 8, 35, 7, 24, 40, 53, 26, 19, 17, 47, 31, 37, 10, 27, 49, 2, 42, 6, 16, 32, 13, 15, 14, 52, 36, 39, 48, 34, 41, 0, 33, 22, 46, 4, 3, 54, 45]
5.5514079833E10;[23, 4, 21, 41, 29, 31, 14, 45, 46, 35, 43, 51, 54, 37, 20, 26, 34, 7, 30, 39, 27, 36, 17, 9, 40, 11, 33, 6, 42, 44, 8, 1, 16, 22, 3, 24, 5, 48, 53, 18, 19, 13, 25, 0, 32, 2, 50, 52, 49, 38, 28, 12, 10, 47, 15]
5.59982999945E10;[15, 14, 47, 19, 39, 2, 22, 33, 0, 51, 8, 29, 49, 27, 24, 43, 35, 7, 54, 38, 34, 4, 23, 21, 25, 41, 3, 46, 16, 32, 6, 13, 52, 40, 31, 10, 5, 28, 12, 50, 18, 9, 37, 48, 53, 30, 42, 44, 1, 11, 20, 36, 26, 17, 45]
5.59503389125E10;[23, 25, 42, 13, 37, 20, 48, 53, 38, 27, 19, 5, 49, 39, 17, 34, 1, 0, 7, 29, 52, 11, 41, 51, 16, 8, 3, 24, 31, 28, 9, 26, 2, 4, 35, 33, 6, 44, 46, 21, 22, 32, 54, 18, 50, 14, 36, 12, 40, 15, 10, 47, 45, 43, 30]
5.54744649195E10;[53, 48, 20, 18, 47, 12, 9, 45, 23, 22, 6, 13, 52, 49, 31, 39, 26, 50, 19, 14, 37, 17, 15, 32, 7, 43, 3, 16, 41, 25, 1, 54, 38, 28, 24, 44, 35, 33, 4, 34, 40, 36, 27, 10, 2, 51, 0, 29, 5, 11, 8, 46, 21, 42, 30]
5.49727818215E10;[48, 10, 50, 2, 3, 8, 23, 24, 47, 38, 31, 18, 11, 16, 46, 15, 26, 19, 36, 12, 5, 28, 49, 40, 34, 43, 33, 25, 6, 54, 39, 20, 14, 37, 30, 32, 21, 0, 7, 44, 42, 41, 4, 35, 51, 45, 9, 29, 1, 22, 13, 52, 17, 27, 53]
5.72530773675E10;[34, 9, 27, 26, 52, 20, 24, 47, 40, 48, 31, 54, 32, 7, 44, 0, 6, 3, 51, 4, 13, 15, 53, 29, 16, 8, 25, 46, 2, 19, 49, 28, 10, 17, 50, 39, 12, 36, 18, 5, 14, 45, 37, 38, 11, 21, 42, 22, 1, 23, 35, 43, 33, 41, 30]
5.72530773675E10;[30, 13, 45, 28, 12, 14, 15, 53, 24, 50, 40, 39, 49, 31, 47, 26, 52, 27, 38, 48, 5, 19, 9, 54, 23, 43, 0, 1, 16, 6, 44, 33, 51, 21, 25, 3, 2, 20, 18, 37, 29, 46, 7, 42, 4, 35, 22, 32, 8, 41, 11, 36, 10, 17, 34]
5.5514079833E10;[23, 42, 25, 16, 30, 47, 45, 46, 44, 21, 54, 10, 39, 40, 27, 49, 17, 31, 53, 24, 7, 33, 13, 52, 9, 38, 14, 29, 8, 1, 0, 43, 41, 6, 51, 3, 32, 22, 4, 34, 26, 18, 50, 12, 5, 2, 35, 11, 36, 20, 37, 19, 48, 28, 15]
5.72530773675E10;[30, 22, 8, 21, 29, 40, 45, 54, 42, 33, 1, 43, 4, 0, 6, 23, 41, 32, 44, 25, 3, 7, 51, 46, 35, 13, 47, 53, 11, 16, 2, 24, 20, 9, 36, 26, 14, 39, 10, 50, 12, 15, 18, 28, 38, 31, 37, 48, 27, 52, 5, 19, 17, 49, 34]
5.4454860306E10;[46, 22, 33, 6, 51, 15, 49, 47, 52, 19, 23, 8, 54, 48, 37, 27, 28, 50, 2, 21, 0, 32, 1, 44, 16, 41, 11, 18, 17, 14, 45, 3, 4, 13, 36, 20, 24, 42, 43, 25, 34, 26, 10, 31, 38, 5, 9, 40, 39, 30, 7, 35, 29, 12, 53]
5.5514079833E10;[23, 1, 16, 44, 30, 31, 19, 5, 27, 47, 52, 37, 24, 21, 4, 45, 50, 39, 20, 9, 12, 26, 54, 0, 42, 41, 7, 2, 14, 10, 17, 53, 11, 46, 22, 8, 43, 25, 32, 13, 28, 38, 48, 40, 29, 51, 35, 6, 33, 3, 34, 36, 49, 18, 15]
5.59982999945E10;[15, 31, 39, 36, 20, 19, 26, 13, 16, 6, 7, 51, 41, 4, 34, 5, 47, 18, 17, 14, 54, 43, 44, 32, 23, 24, 12, 49, 11, 42, 8, 3, 2, 53, 37, 27, 9, 10, 40, 28, 50, 38, 30, 46, 22, 33, 1, 21, 35, 25, 0, 29, 48, 52, 45]
5.6434559074E10;[45, 26, 37, 2, 21, 35, 3, 24, 38, 31, 52, 10, 12, 28, 48, 54, 6, 44, 0, 8, 32, 23, 42, 46, 34, 5, 18, 39, 50, 20, 17, 9, 49, 29, 4, 7, 51, 22, 1, 41, 43, 11, 15, 40, 27, 14, 19, 36, 53, 47, 13, 33, 25, 16, 30]
5.72530773675E10;[34, 28, 9, 37, 45, 11, 1, 46, 2, 15, 53, 20, 50, 18, 17, 5, 52, 49, 40, 10, 36, 31, 38, 48, 26, 39, 12, 13, 0, 32, 6, 7, 25, 23, 16, 4, 22, 51, 8, 44, 35, 42, 33, 21, 29, 27, 14, 47, 19, 24, 54, 43, 3, 41, 30]
5.63830207225E10;[24, 47, 27, 20, 34, 51, 46, 3, 43, 41, 4, 8, 1, 21, 2, 28, 31, 10, 38, 36, 19, 45, 53, 50, 14, 12, 52, 18, 15, 13, 7, 30, 48, 26, 49, 17, 39, 11, 42, 0, 32, 33, 16, 44, 35, 25, 6, 54, 5, 40, 9, 37, 29, 22, 23]
5.59503389125E10;[23, 41, 22, 54, 20, 14, 15, 5, 28, 29, 3, 21, 43, 51, 34, 49, 52, 19, 39, 13, 25, 16, 8, 24, 10, 9, 37, 45, 46, 0, 35, 2, 38, 50, 18, 17, 36, 12, 27, 31, 26, 53, 47, 48, 40, 11, 7, 4, 33, 32, 44, 42, 1, 6, 30]
5.59982999945E10;[15, 48, 13, 35, 3, 33, 30, 26, 18, 17, 40, 29, 41, 43, 1, 6, 22, 0, 25, 7, 51, 42, 34, 14, 12, 19, 36, 10, 5, 53, 39, 31, 38, 37, 20, 47, 52, 24, 23, 44, 32, 4, 21, 54, 9, 50, 49, 2, 46, 8, 16, 11, 27, 28, 45]
5.6434559074E10;[30, 33, 6, 3, 24, 28, 10, 52, 27, 12, 13, 7, 25, 1, 32, 22, 44, 35, 29, 5, 17, 39, 49, 54, 42, 16, 21, 23, 43, 0, 46, 51, 34, 37, 40, 19, 47, 11, 8, 4, 41, 2, 36, 26, 14, 38, 50, 48, 15, 53, 9, 20, 31, 18, 45]
5.5514079833E10;[15, 5, 47, 27, 14, 50, 52, 2, 3, 4, 8, 25, 0, 54, 38, 39, 24, 32, 6, 13, 17, 29, 43, 41, 1, 11, 20, 37, 40, 45, 46, 22, 30, 48, 28, 31, 19, 10, 18, 12, 36, 49, 53, 9, 26, 34, 7, 44, 51, 42, 21, 16, 35, 33, 23]
