5.82316893395E10;[13, 21, 6, 33, 54, 20, 36, 12, 19, 10, 9, 52, 34, 53, 14, 28, 15, 49, 17, 38, 39, 37, 47, 48, 50, 40, 45, 29, 24, 27, 18, 5, 31, 26, 2, 22, 30, 23, 41, 44, 32, 4, 0, 7, 25, 8, 16, 46, 51, 42, 3, 43, 1, 35, 11]
5.8279759095E10;[54, 45, 48, 9, 12, 49, 47, 38, 19, 52, 26, 15, 40, 53, 27, 5, 10, 39, 50, 14, 17, 28, 36, 34, 18, 24, 31, 37, 20, 13, 11, 51, 41, 1, 25, 3, 6, 46, 0, 35, 43, 22, 4, 42, 21, 7, 16, 8, 30, 44, 33, 32, 23, 2, 29]
5.8279759095E10;[29, 17, 2, 11, 8, 4, 3, 30, 7, 35, 1, 46, 25, 33, 43, 22, 6, 44, 32, 51, 41, 0, 42, 16, 23, 21, 13, 37, 20, 47, 36, 5, 15, 28, 52, 26, 38, 12, 9, 19, 18, 27, 50, 14, 39, 10, 40, 53, 31, 48, 24, 45, 34, 49, 54]
5.8279759095E10;[54, 39, 20, 12, 14, 17, 13, 11, 42, 44, 21, 32, 41, 30, 8, 4, 35, 7, 3, 0, 46, 51, 25, 23, 43, 16, 22, 33, 1, 6, 2, 15, 49, 47, 10, 26, 38, 19, 40, 48, 34, 24, 53, 36, 9, 52, 45, 50, 5, 28, 27, 18, 37, 31, 29]
5.8279759095E10;[29, 38, 49, 50, 14, 17, 53, 12, 31, 28, 47, 40, 39, 37, 26, 20, 2, 0, 35, 6, 42, 4, 32, 1, 21, 22, 8, 3, 46, 7, 43, 23, 30, 16, 44, 25, 51, 33, 11, 41, 13, 18, 27, 5, 52, 9, 45, 48, 24, 15, 10, 36, 19, 34, 54]
5.8005402662E10;[29, 5, 39, 40, 52, 28, 48, 27, 17, 36, 31, 9, 34, 2, 51, 13, 10, 45, 53, 24, 50, 38, 12, 15, 37, 18, 49, 47, 26, 20, 14, 19, 54, 23, 22, 0, 16, 7, 33, 41, 30, 46, 6, 25, 43, 32, 4, 44, 42, 21, 8, 3, 1, 35, 11]
5.8279759095E10;[29, 9, 34, 24, 17, 40, 38, 48, 19, 15, 12, 28, 50, 26, 36, 52, 45, 53, 18, 13, 11, 35, 1, 42, 25, 6, 4, 21, 32, 7, 41, 3, 44, 16, 46, 33, 51, 8, 43, 30, 23, 22, 0, 2, 14, 37, 10, 31, 20, 39, 49, 47, 5, 27, 54]
5.8279759095E10;[54, 52, 14, 38, 9, 36, 17, 19, 47, 39, 49, 31, 10, 26, 50, 27, 48, 15, 53, 28, 20, 13, 7, 11, 8, 32, 44, 43, 1, 33, 21, 42, 35, 51, 30, 22, 16, 3, 6, 41, 46, 25, 4, 0, 23, 2, 45, 34, 5, 12, 40, 24, 37, 18, 29]
5.82153821995E10;[2, 24, 29, 34, 39, 36, 12, 18, 48, 50, 38, 9, 47, 40, 52, 37, 45, 14, 31, 10, 27, 11, 33, 22, 51, 3, 7, 46, 32, 21, 23, 1, 25, 4, 6, 0, 16, 43, 35, 41, 42, 8, 44, 30, 13, 15, 20, 53, 19, 28, 5, 26, 17, 49, 54]
5.8005402662E10;[29, 39, 18, 17, 19, 52, 31, 38, 47, 36, 48, 40, 45, 12, 27, 49, 10, 34, 5, 15, 9, 37, 20, 53, 24, 14, 2, 6, 35, 41, 30, 3, 42, 46, 21, 33, 16, 23, 54, 28, 50, 26, 13, 22, 8, 0, 7, 43, 44, 1, 25, 32, 51, 4, 11]
5.85060457725E10;[13, 23, 33, 42, 46, 0, 3, 30, 7, 44, 1, 43, 35, 6, 8, 41, 4, 32, 16, 21, 51, 22, 25, 11, 2, 45, 27, 53, 39, 31, 12, 28, 19, 14, 49, 26, 15, 52, 37, 40, 36, 10, 47, 24, 18, 38, 48, 17, 34, 29, 9, 5, 50, 20, 54]
5.8279759095E10;[54, 52, 31, 18, 26, 50, 12, 5, 28, 9, 39, 48, 53, 38, 36, 47, 37, 2, 8, 46, 7, 4, 22, 3, 1, 6, 33, 44, 51, 0, 16, 43, 11, 23, 41, 42, 32, 35, 21, 25, 30, 13, 14, 27, 17, 45, 49, 24, 40, 19, 15, 10, 34, 20, 29]
5.8005402662E10;[11, 6, 25, 23, 42, 3, 44, 4, 16, 8, 35, 21, 41, 32, 7, 1, 51, 22, 30, 43, 33, 54, 50, 53, 15, 17, 18, 34, 5, 12, 48, 20, 47, 24, 14, 37, 38, 10, 26, 39, 27, 36, 28, 13, 0, 46, 2, 45, 31, 9, 40, 49, 19, 52, 29]
5.8005402662E10;[29, 24, 26, 5, 9, 38, 17, 49, 50, 53, 10, 48, 47, 28, 15, 45, 54, 46, 32, 3, 6, 25, 0, 4, 35, 22, 43, 8, 33, 21, 44, 41, 42, 51, 1, 23, 7, 2, 39, 14, 36, 12, 37, 40, 19, 34, 18, 20, 27, 31, 52, 13, 30, 16, 11]
5.82316893395E10;[13, 1, 23, 4, 3, 41, 35, 8, 42, 22, 30, 44, 7, 25, 32, 33, 0, 16, 54, 50, 10, 53, 18, 9, 49, 5, 38, 14, 27, 12, 26, 20, 40, 24, 48, 15, 45, 19, 17, 36, 37, 39, 47, 31, 52, 28, 34, 29, 2, 43, 46, 6, 21, 51, 11]
5.8005402662E10;[11, 33, 16, 32, 23, 51, 1, 35, 42, 0, 41, 44, 7, 30, 54, 39, 27, 37, 45, 28, 47, 53, 20, 49, 31, 34, 19, 15, 48, 40, 38, 17, 24, 9, 26, 5, 52, 18, 36, 2, 6, 3, 8, 4, 43, 46, 21, 25, 22, 13, 50, 14, 12, 10, 29]
5.8005402662E10;[11, 46, 35, 21, 7, 42, 22, 51, 44, 41, 6, 4, 54, 26, 5, 18, 20, 15, 24, 38, 2, 23, 0, 33, 8, 43, 25, 30, 16, 32, 3, 1, 13, 34, 19, 45, 10, 12, 50, 31, 9, 47, 40, 37, 28, 39, 17, 36, 52, 14, 48, 49, 27, 53, 29]
5.8279759095E10;[54, 18, 36, 39, 24, 34, 13, 51, 11, 44, 32, 30, 41, 35, 43, 22, 46, 4, 16, 23, 7, 33, 25, 21, 8, 1, 6, 42, 0, 3, 2, 45, 14, 52, 38, 49, 12, 20, 15, 27, 19, 50, 5, 17, 37, 28, 48, 53, 26, 31, 10, 40, 9, 47, 29]
5.8005402662E10;[29, 26, 24, 52, 34, 49, 50, 36, 37, 20, 5, 9, 15, 27, 28, 17, 14, 38, 19, 45, 54, 30, 41, 25, 42, 44, 16, 21, 6, 7, 32, 22, 0, 4, 8, 1, 35, 51, 46, 2, 47, 53, 48, 40, 39, 31, 18, 10, 12, 13, 3, 23, 43, 33, 11]
5.8005402662E10;[29, 48, 36, 28, 5, 38, 37, 24, 17, 47, 52, 10, 12, 53, 54, 23, 25, 16, 13, 34, 26, 31, 9, 27, 14, 39, 50, 19, 18, 40, 15, 45, 49, 20, 2, 44, 51, 41, 32, 4, 0, 22, 33, 21, 1, 30, 43, 42, 8, 7, 6, 46, 35, 3, 11]
5.8279759095E10;[29, 17, 52, 18, 36, 47, 27, 5, 24, 15, 48, 12, 19, 49, 28, 9, 20, 13, 11, 7, 44, 3, 6, 51, 35, 0, 1, 42, 8, 46, 30, 23, 25, 33, 22, 41, 32, 16, 4, 43, 21, 2, 34, 53, 45, 31, 50, 38, 39, 26, 37, 14, 10, 40, 54]
5.85060457725E10;[54, 9, 37, 50, 47, 49, 10, 39, 17, 31, 52, 36, 20, 29, 34, 40, 24, 27, 19, 15, 38, 45, 18, 28, 53, 48, 5, 26, 12, 14, 2, 23, 22, 43, 32, 46, 41, 16, 11, 51, 30, 33, 3, 4, 7, 0, 8, 6, 21, 35, 42, 1, 44, 25, 13]
5.8005402662E10;[29, 48, 20, 38, 49, 45, 34, 15, 53, 9, 26, 2, 33, 4, 41, 7, 3, 23, 30, 35, 25, 22, 8, 44, 42, 16, 54, 28, 17, 52, 10, 14, 5, 36, 31, 27, 19, 39, 12, 18, 24, 37, 47, 40, 50, 13, 21, 6, 32, 51, 0, 46, 1, 43, 11]
5.82316893395E10;[11, 51, 33, 32, 46, 6, 44, 3, 7, 30, 21, 4, 0, 42, 35, 1, 16, 8, 22, 2, 34, 48, 12, 40, 49, 31, 39, 50, 17, 9, 15, 45, 10, 20, 47, 53, 29, 19, 24, 27, 14, 52, 36, 18, 26, 5, 28, 38, 37, 54, 43, 23, 25, 41, 13]
5.8005402662E10;[29, 34, 13, 33, 22, 25, 23, 3, 16, 6, 46, 1, 43, 2, 45, 20, 36, 17, 5, 27, 53, 9, 52, 18, 48, 38, 31, 28, 24, 40, 49, 26, 50, 47, 15, 37, 12, 39, 19, 14, 10, 54, 30, 0, 32, 21, 8, 51, 44, 35, 41, 42, 4, 7, 11]
5.8279759095E10;[29, 19, 38, 26, 53, 2, 16, 0, 43, 3, 22, 30, 11, 51, 44, 6, 4, 41, 1, 42, 35, 33, 8, 46, 32, 7, 25, 23, 21, 13, 34, 49, 40, 15, 14, 17, 36, 52, 37, 9, 12, 18, 10, 24, 48, 45, 27, 39, 50, 31, 28, 47, 5, 20, 54]
5.8279759095E10;[54, 19, 31, 12, 24, 48, 13, 35, 42, 23, 7, 41, 4, 6, 1, 8, 44, 30, 33, 43, 51, 0, 21, 16, 32, 22, 46, 3, 25, 11, 2, 10, 18, 20, 38, 47, 40, 36, 53, 45, 17, 15, 34, 27, 52, 50, 26, 37, 5, 9, 49, 14, 39, 28, 29]
5.8005402662E10;[29, 20, 38, 37, 17, 34, 2, 0, 33, 21, 16, 8, 43, 7, 51, 30, 46, 3, 22, 42, 23, 41, 6, 54, 53, 15, 48, 49, 36, 19, 26, 5, 18, 31, 52, 24, 40, 28, 14, 45, 50, 27, 39, 12, 47, 9, 10, 13, 25, 4, 32, 44, 35, 1, 11]
5.8279759095E10;[54, 34, 40, 18, 37, 12, 27, 39, 52, 9, 17, 47, 26, 28, 20, 19, 49, 50, 14, 10, 53, 5, 36, 31, 38, 24, 13, 23, 3, 8, 6, 25, 51, 35, 0, 33, 42, 43, 41, 22, 44, 16, 7, 30, 21, 46, 1, 32, 4, 11, 2, 48, 45, 15, 29]
5.84897386325E10;[11, 3, 33, 0, 30, 25, 21, 46, 32, 44, 6, 7, 1, 41, 22, 8, 23, 51, 42, 4, 43, 35, 16, 13, 34, 45, 54, 47, 52, 29, 49, 24, 15, 18, 40, 39, 37, 14, 9, 12, 17, 28, 5, 31, 53, 10, 36, 38, 26, 19, 20, 48, 27, 50, 2]
5.8005402662E10;[29, 40, 39, 31, 37, 19, 5, 38, 50, 52, 18, 17, 14, 26, 53, 49, 28, 36, 47, 9, 2, 21, 4, 1, 22, 23, 33, 3, 54, 34, 45, 27, 15, 24, 20, 12, 48, 10, 13, 35, 41, 43, 30, 16, 8, 0, 6, 32, 25, 44, 51, 7, 46, 42, 11]
5.8005402662E10;[29, 10, 53, 36, 28, 40, 20, 50, 52, 18, 27, 31, 9, 38, 24, 15, 48, 54, 8, 35, 43, 23, 42, 1, 33, 4, 7, 13, 34, 19, 26, 39, 17, 47, 5, 45, 12, 37, 49, 14, 2, 25, 0, 41, 16, 51, 46, 21, 30, 3, 32, 6, 44, 22, 11]
5.8279759095E10;[54, 48, 10, 36, 18, 9, 31, 45, 24, 34, 38, 40, 53, 47, 12, 39, 17, 50, 5, 37, 28, 19, 52, 49, 15, 20, 13, 21, 25, 6, 51, 23, 30, 32, 16, 3, 33, 46, 35, 1, 8, 41, 0, 7, 44, 4, 43, 22, 42, 11, 2, 14, 26, 27, 29]
5.8005402662E10;[11, 51, 3, 25, 0, 21, 44, 32, 4, 33, 2, 47, 48, 12, 17, 40, 34, 38, 24, 26, 53, 27, 28, 14, 5, 10, 54, 46, 35, 6, 7, 1, 23, 41, 30, 43, 16, 8, 42, 22, 13, 15, 20, 39, 50, 52, 31, 37, 9, 36, 19, 45, 49, 18, 29]
5.8219745893E10;[11, 33, 25, 0, 6, 22, 21, 4, 2, 38, 19, 31, 39, 37, 14, 20, 18, 10, 49, 28, 9, 17, 27, 5, 26, 45, 54, 34, 52, 24, 50, 15, 36, 47, 29, 53, 40, 48, 12, 13, 3, 42, 51, 32, 41, 43, 8, 16, 23, 1, 46, 7, 44, 35, 30]
5.8219745893E10;[30, 3, 32, 16, 33, 51, 35, 0, 21, 43, 42, 7, 4, 25, 22, 6, 23, 13, 50, 39, 36, 38, 10, 34, 54, 29, 53, 52, 28, 49, 48, 26, 40, 5, 14, 20, 37, 18, 15, 27, 47, 24, 45, 31, 9, 19, 12, 17, 2, 1, 44, 41, 8, 46, 11]
5.85060457725E10;[13, 11, 42, 30, 33, 41, 44, 22, 43, 3, 6, 1, 21, 51, 32, 16, 0, 25, 4, 23, 35, 8, 7, 46, 2, 31, 5, 19, 38, 28, 53, 26, 10, 12, 37, 27, 47, 14, 36, 20, 34, 9, 15, 18, 49, 45, 17, 29, 39, 40, 52, 48, 50, 24, 54]
5.8279759095E10;[29, 38, 9, 49, 40, 28, 19, 14, 27, 48, 31, 2, 3, 4, 21, 30, 35, 33, 43, 41, 6, 42, 51, 32, 8, 7, 22, 25, 0, 46, 16, 44, 11, 1, 23, 13, 34, 24, 26, 37, 52, 47, 20, 50, 45, 53, 36, 10, 39, 18, 15, 17, 5, 12, 54]
5.8279759095E10;[54, 50, 39, 14, 27, 9, 52, 40, 49, 17, 26, 53, 24, 19, 20, 38, 37, 47, 31, 28, 5, 45, 15, 18, 34, 13, 33, 0, 41, 42, 30, 3, 43, 22, 6, 44, 16, 21, 4, 1, 11, 46, 7, 23, 51, 8, 35, 32, 25, 2, 10, 12, 48, 36, 29]
5.8279759095E10;[29, 26, 48, 49, 15, 28, 2, 11, 25, 22, 30, 46, 43, 16, 51, 44, 3, 41, 8, 21, 33, 0, 42, 32, 4, 35, 7, 23, 6, 1, 13, 24, 34, 53, 31, 9, 20, 38, 12, 52, 36, 27, 37, 45, 40, 5, 50, 14, 19, 39, 47, 17, 10, 18, 54]
5.8005402662E10;[11, 13, 50, 12, 5, 47, 49, 40, 53, 36, 28, 27, 24, 45, 18, 10, 26, 34, 2, 32, 6, 41, 22, 3, 7, 4, 42, 25, 0, 30, 23, 51, 35, 21, 46, 8, 16, 1, 33, 43, 44, 54, 17, 52, 48, 14, 39, 37, 20, 31, 38, 9, 19, 15, 29]
5.8005402662E10;[29, 28, 14, 26, 17, 9, 31, 10, 15, 45, 18, 47, 39, 50, 53, 49, 12, 40, 34, 54, 1, 22, 35, 23, 8, 32, 3, 16, 43, 51, 0, 42, 6, 44, 4, 33, 41, 25, 21, 2, 37, 38, 19, 36, 5, 27, 20, 48, 52, 24, 13, 7, 30, 46, 11]
5.8279759095E10;[54, 45, 15, 31, 20, 13, 8, 44, 51, 7, 11, 23, 21, 32, 4, 22, 35, 41, 42, 6, 16, 1, 3, 33, 25, 0, 30, 46, 43, 2, 34, 36, 18, 47, 24, 49, 40, 5, 38, 52, 17, 10, 14, 27, 37, 50, 9, 12, 19, 26, 48, 39, 53, 28, 29]
5.84897386325E10;[11, 4, 7, 16, 32, 33, 42, 44, 21, 41, 46, 8, 6, 22, 3, 25, 35, 23, 0, 43, 30, 1, 51, 13, 53, 39, 19, 9, 36, 28, 17, 48, 15, 24, 20, 29, 54, 34, 31, 14, 26, 45, 27, 40, 37, 12, 47, 52, 5, 18, 38, 10, 49, 50, 2]
5.8005402662E10;[11, 51, 43, 8, 0, 21, 42, 32, 1, 23, 33, 46, 25, 4, 22, 16, 44, 30, 54, 27, 19, 14, 40, 9, 52, 45, 20, 48, 47, 13, 7, 3, 35, 41, 6, 2, 34, 15, 37, 26, 50, 36, 53, 10, 39, 12, 31, 24, 18, 38, 28, 17, 5, 49, 29]
5.8005402662E10;[11, 44, 30, 35, 3, 32, 21, 33, 23, 46, 4, 22, 43, 41, 54, 40, 52, 49, 19, 48, 14, 15, 36, 20, 53, 24, 17, 9, 31, 18, 45, 12, 38, 10, 47, 50, 5, 26, 37, 28, 27, 39, 34, 13, 0, 16, 8, 25, 51, 7, 42, 6, 1, 2, 29]
