1636.0;[40, 46, 28, 54, 9, 27, 6, 32, 1, 53, 36, 5, 23, 31, 17, 4, 10, 43, 51, 19, 26, 47, 35, 34, 2, 29, 37, 7, 49, 39, 15, 0, 44, 16, 52, 33, 8, 13, 48, 24, 12, 30, 42, 18, 3, 21, 41, 25, 22, 11, 50, 45, 20, 38, 14]
1636.0;[53, 31, 2, 19, 18, 26, 37, 39, 20, 10, 28, 36, 46, 43, 22, 24, 6, 13, 9, 21, 35, 44, 8, 23, 49, 32, 45, 1, 4, 52, 29, 7, 50, 3, 38, 16, 48, 27, 25, 54, 15, 5, 30, 12, 42, 33, 47, 14, 34, 11, 51, 17, 41, 0, 40]
1623.0;[6, 7, 12, 41, 10, 25, 13, 52, 35, 49, 40, 2, 5, 28, 21, 44, 33, 37, 26, 48, 36, 14, 1, 9, 24, 51, 30, 17, 46, 15, 54, 4, 34, 29, 32, 18, 43, 38, 16, 50, 39, 23, 8, 20, 19, 31, 27, 42, 22, 11, 0, 3, 45, 47, 53]
1635.0;[45, 35, 17, 51, 4, 39, 54, 23, 5, 20, 12, 15, 36, 52, 14, 34, 25, 13, 22, 24, 10, 19, 26, 49, 53, 1, 42, 3, 0, 11, 46, 32, 8, 16, 44, 47, 7, 21, 28, 9, 50, 43, 29, 38, 2, 18, 40, 33, 6, 41, 37, 30, 48, 27, 31]
1623.0;[31, 2, 37, 19, 26, 18, 40, 38, 35, 14, 6, 32, 10, 9, 3, 47, 7, 5, 4, 22, 39, 16, 21, 20, 45, 1, 23, 8, 29, 41, 46, 15, 54, 30, 17, 48, 28, 12, 42, 43, 52, 13, 44, 50, 11, 34, 24, 49, 25, 27, 0, 33, 36, 51, 53]
1636.0;[40, 1, 41, 49, 39, 32, 6, 26, 47, 3, 52, 4, 51, 9, 24, 38, 2, 19, 31, 28, 42, 21, 15, 0, 11, 8, 27, 46, 25, 13, 37, 43, 18, 36, 33, 10, 17, 14, 22, 23, 44, 5, 20, 54, 16, 48, 29, 35, 34, 7, 12, 30, 45, 50, 53]
1610.0;[40, 0, 25, 13, 51, 14, 3, 46, 26, 19, 31, 2, 52, 35, 17, 18, 23, 10, 39, 7, 12, 36, 43, 5, 32, 47, 24, 42, 1, 30, 45, 34, 16, 8, 44, 27, 49, 15, 6, 21, 41, 22, 29, 20, 38, 33, 37, 11, 54, 28, 48, 9, 4, 50, 53]
1648.0;[45, 26, 22, 41, 49, 3, 5, 29, 35, 8, 30, 9, 31, 14, 46, 15, 36, 12, 13, 52, 4, 44, 21, 33, 10, 39, 43, 0, 24, 50, 2, 54, 32, 25, 34, 20, 37, 27, 17, 51, 23, 6, 53, 42, 47, 7, 38, 11, 19, 18, 16, 1, 28, 48, 40]
1635.0;[45, 30, 54, 2, 34, 35, 21, 33, 5, 43, 18, 42, 20, 37, 40, 7, 52, 11, 8, 19, 41, 12, 39, 53, 50, 16, 49, 4, 25, 38, 32, 10, 9, 3, 6, 24, 29, 0, 15, 47, 14, 1, 28, 36, 46, 13, 17, 22, 26, 51, 27, 48, 44, 23, 31]
1636.0;[14, 49, 7, 9, 54, 16, 34, 26, 31, 41, 47, 36, 20, 0, 3, 29, 38, 33, 46, 44, 35, 5, 2, 37, 28, 18, 4, 21, 39, 24, 10, 25, 13, 52, 23, 19, 22, 43, 12, 27, 17, 48, 11, 45, 1, 15, 8, 40, 50, 32, 6, 42, 30, 51, 53]
1648.0;[45, 7, 39, 52, 33, 1, 44, 15, 50, 27, 37, 24, 31, 20, 18, 35, 8, 9, 23, 46, 2, 51, 17, 13, 0, 25, 40, 12, 28, 54, 41, 49, 30, 21, 26, 34, 16, 42, 22, 43, 48, 4, 36, 38, 32, 6, 11, 19, 10, 14, 47, 3, 29, 5, 53]
1635.0;[6, 7, 18, 15, 25, 52, 32, 51, 29, 24, 50, 2, 38, 28, 53, 54, 30, 8, 36, 3, 5, 13, 42, 48, 20, 10, 17, 35, 21, 26, 9, 46, 16, 12, 40, 31, 43, 39, 37, 41, 1, 19, 4, 22, 14, 47, 11, 0, 27, 34, 44, 33, 49, 23, 45]
1623.0;[40, 49, 27, 0, 32, 22, 44, 13, 51, 9, 28, 21, 14, 2, 38, 26, 46, 42, 35, 50, 17, 16, 31, 24, 52, 4, 36, 8, 11, 10, 7, 29, 37, 30, 19, 54, 3, 18, 33, 39, 1, 53, 34, 45, 15, 47, 43, 25, 48, 23, 12, 20, 5, 41, 6]
1648.0;[45, 14, 47, 15, 5, 29, 7, 52, 24, 48, 25, 32, 54, 40, 39, 38, 33, 1, 43, 19, 50, 41, 18, 36, 2, 0, 35, 22, 44, 3, 51, 13, 34, 26, 21, 23, 8, 27, 49, 11, 31, 30, 10, 28, 37, 17, 16, 12, 20, 9, 6, 4, 42, 46, 53]
1648.0;[14, 48, 30, 49, 9, 4, 0, 25, 27, 52, 7, 51, 19, 41, 46, 29, 32, 12, 23, 5, 2, 18, 17, 15, 1, 20, 50, 36, 16, 10, 35, 8, 44, 11, 34, 28, 42, 37, 13, 54, 53, 6, 26, 38, 43, 31, 3, 21, 33, 47, 40, 22, 39, 24, 45]
1635.0;[6, 28, 39, 12, 2, 46, 29, 23, 37, 20, 5, 26, 53, 48, 11, 19, 47, 15, 51, 3, 1, 44, 4, 21, 13, 25, 34, 16, 54, 43, 22, 27, 8, 14, 42, 10, 41, 0, 36, 32, 38, 30, 49, 40, 31, 7, 17, 50, 24, 52, 35, 9, 18, 33, 45]
1648.0;[45, 23, 19, 51, 43, 50, 32, 1, 3, 9, 49, 4, 10, 30, 21, 40, 18, 15, 29, 6, 41, 42, 22, 7, 38, 25, 13, 12, 24, 48, 14, 44, 5, 2, 52, 11, 34, 28, 0, 27, 8, 36, 16, 37, 35, 54, 26, 17, 31, 33, 39, 46, 20, 47, 53]
1623.0;[40, 5, 23, 49, 14, 20, 48, 2, 38, 35, 39, 37, 7, 19, 6, 13, 52, 3, 47, 36, 16, 54, 9, 32, 22, 25, 27, 10, 43, 17, 18, 41, 42, 12, 4, 0, 26, 46, 28, 34, 44, 11, 21, 24, 45, 8, 53, 1, 33, 51, 15, 50, 29, 30, 31]
1635.0;[31, 24, 39, 51, 26, 6, 53, 19, 54, 2, 0, 36, 41, 5, 11, 12, 42, 28, 38, 20, 52, 13, 50, 23, 21, 9, 3, 49, 25, 4, 46, 15, 47, 14, 1, 35, 8, 7, 17, 10, 33, 48, 44, 30, 22, 40, 27, 18, 16, 37, 43, 29, 34, 32, 45]
1648.0;[45, 15, 12, 7, 31, 19, 3, 51, 4, 1, 9, 40, 46, 2, 5, 28, 52, 39, 30, 6, 23, 34, 26, 21, 41, 8, 16, 22, 27, 50, 44, 14, 47, 20, 29, 10, 13, 18, 33, 48, 42, 32, 54, 17, 11, 0, 36, 43, 38, 24, 25, 37, 35, 49, 53]
1635.0;[45, 35, 22, 39, 53, 5, 23, 49, 41, 18, 20, 12, 40, 1, 26, 21, 15, 52, 27, 34, 16, 9, 47, 2, 54, 30, 25, 37, 11, 51, 24, 44, 0, 33, 29, 48, 3, 10, 4, 14, 46, 7, 38, 19, 13, 8, 17, 43, 36, 50, 32, 6, 42, 28, 31]
1648.0;[45, 33, 1, 39, 43, 8, 41, 42, 6, 20, 47, 30, 38, 36, 14, 49, 35, 31, 19, 28, 46, 7, 54, 16, 48, 3, 50, 4, 17, 22, 24, 10, 15, 9, 34, 11, 44, 18, 32, 0, 13, 5, 2, 51, 27, 29, 21, 53, 12, 25, 23, 37, 26, 52, 40]
1635.0;[45, 16, 6, 3, 49, 35, 1, 4, 38, 32, 51, 44, 14, 46, 26, 53, 5, 11, 22, 43, 18, 36, 27, 21, 2, 12, 40, 34, 29, 33, 47, 30, 25, 0, 15, 10, 19, 24, 37, 9, 13, 50, 28, 17, 54, 41, 39, 48, 23, 42, 8, 7, 52, 20, 31]
1635.0;[45, 30, 54, 43, 22, 40, 9, 48, 27, 44, 1, 24, 17, 31, 28, 18, 11, 34, 13, 36, 46, 32, 10, 23, 39, 12, 15, 37, 19, 20, 49, 29, 26, 51, 33, 52, 4, 5, 25, 7, 21, 53, 0, 42, 35, 50, 2, 14, 8, 3, 38, 16, 47, 41, 6]
1648.0;[45, 32, 34, 13, 21, 27, 52, 35, 39, 10, 43, 8, 23, 49, 30, 46, 11, 47, 42, 2, 37, 3, 19, 38, 20, 18, 7, 31, 53, 6, 14, 48, 17, 15, 51, 25, 26, 5, 16, 29, 54, 24, 36, 22, 28, 0, 4, 9, 1, 41, 44, 12, 33, 50, 40]
1635.0;[31, 35, 21, 13, 8, 7, 50, 23, 37, 40, 25, 0, 43, 42, 52, 11, 34, 32, 12, 15, 38, 44, 27, 47, 4, 19, 1, 30, 10, 39, 16, 6, 33, 36, 18, 2, 5, 9, 53, 54, 14, 20, 49, 24, 17, 51, 28, 22, 26, 29, 48, 3, 46, 41, 45]
1635.0;[6, 40, 1, 42, 13, 50, 53, 35, 47, 4, 52, 11, 49, 14, 46, 16, 51, 9, 20, 22, 32, 38, 30, 44, 12, 33, 48, 28, 34, 27, 54, 29, 7, 8, 3, 17, 37, 24, 0, 25, 41, 21, 15, 18, 39, 2, 10, 36, 26, 31, 43, 19, 5, 23, 45]
1635.0;[45, 23, 51, 4, 22, 24, 38, 28, 8, 9, 35, 48, 7, 36, 34, 41, 39, 5, 40, 0, 2, 12, 30, 25, 10, 32, 49, 53, 11, 50, 20, 46, 43, 18, 29, 14, 6, 13, 44, 37, 26, 47, 16, 54, 15, 42, 1, 33, 52, 19, 3, 21, 17, 27, 31]
1648.0;[45, 2, 52, 33, 1, 4, 44, 37, 24, 21, 32, 12, 11, 54, 17, 23, 34, 41, 8, 14, 10, 26, 36, 51, 53, 49, 15, 39, 47, 35, 6, 19, 16, 31, 25, 7, 50, 30, 29, 5, 20, 48, 9, 43, 0, 27, 42, 18, 28, 38, 3, 22, 13, 46, 40]
1635.0;[31, 40, 6, 11, 34, 9, 24, 8, 4, 10, 30, 1, 44, 27, 47, 43, 29, 51, 41, 22, 53, 26, 46, 13, 19, 37, 3, 18, 42, 33, 48, 23, 54, 36, 28, 21, 20, 38, 17, 2, 50, 35, 39, 12, 32, 49, 7, 0, 14, 5, 16, 25, 52, 15, 45]
1648.0;[45, 43, 8, 36, 20, 21, 26, 48, 32, 31, 40, 5, 44, 2, 18, 14, 38, 13, 42, 6, 11, 52, 3, 29, 10, 28, 37, 41, 46, 24, 12, 7, 50, 4, 25, 22, 35, 9, 0, 33, 17, 47, 30, 19, 1, 16, 51, 15, 54, 27, 49, 23, 39, 34, 53]
1636.0;[53, 50, 39, 32, 5, 4, 8, 45, 33, 46, 28, 42, 18, 16, 37, 7, 19, 31, 43, 1, 23, 47, 17, 26, 12, 25, 3, 10, 11, 0, 29, 41, 38, 30, 6, 40, 9, 48, 27, 34, 24, 54, 35, 36, 52, 20, 49, 44, 2, 21, 15, 51, 13, 22, 14]
1635.0;[6, 26, 19, 8, 30, 52, 13, 25, 5, 23, 48, 43, 14, 50, 3, 47, 32, 29, 34, 4, 42, 31, 40, 0, 27, 37, 15, 22, 53, 54, 44, 33, 18, 28, 9, 1, 2, 49, 20, 17, 38, 7, 21, 24, 51, 39, 11, 46, 36, 41, 10, 35, 12, 16, 45]
1623.0;[40, 49, 39, 43, 46, 29, 2, 18, 30, 6, 41, 22, 36, 35, 47, 44, 11, 1, 28, 38, 4, 8, 26, 19, 5, 33, 52, 13, 37, 15, 17, 21, 32, 50, 9, 3, 12, 20, 14, 48, 23, 42, 54, 7, 0, 27, 10, 25, 53, 34, 24, 45, 51, 16, 31]
1648.0;[14, 18, 16, 21, 44, 32, 5, 13, 19, 6, 4, 50, 43, 1, 41, 22, 42, 23, 52, 27, 9, 8, 53, 31, 35, 49, 25, 11, 48, 7, 34, 2, 36, 46, 17, 20, 37, 26, 47, 15, 51, 3, 29, 10, 24, 38, 39, 33, 54, 28, 12, 30, 0, 40, 45]
1623.0;[53, 49, 20, 36, 0, 7, 31, 17, 35, 38, 32, 21, 19, 2, 18, 41, 34, 45, 33, 10, 44, 15, 22, 4, 9, 47, 3, 37, 26, 42, 48, 24, 50, 13, 14, 52, 40, 8, 39, 30, 46, 11, 1, 43, 54, 29, 27, 5, 25, 16, 12, 28, 51, 23, 6]
1648.0;[45, 24, 18, 27, 1, 7, 34, 11, 10, 19, 32, 22, 39, 15, 50, 44, 28, 31, 13, 48, 25, 16, 38, 41, 54, 17, 20, 6, 2, 47, 43, 36, 5, 30, 51, 35, 8, 42, 23, 49, 3, 52, 29, 26, 21, 9, 53, 37, 40, 0, 33, 12, 4, 46, 14]
1648.0;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1623.0;[31, 15, 25, 38, 33, 12, 13, 18, 35, 9, 50, 2, 29, 51, 26, 42, 52, 27, 46, 45, 41, 22, 16, 48, 24, 49, 3, 8, 53, 44, 21, 7, 39, 10, 20, 34, 4, 14, 6, 32, 17, 54, 28, 0, 11, 19, 47, 43, 1, 36, 30, 37, 23, 5, 40]
1635.0;[31, 20, 38, 35, 47, 14, 44, 8, 4, 21, 33, 51, 9, 24, 0, 28, 54, 11, 12, 39, 26, 18, 7, 5, 15, 34, 40, 50, 25, 41, 52, 2, 1, 19, 30, 48, 42, 13, 37, 53, 16, 10, 3, 6, 17, 43, 36, 46, 32, 22, 29, 27, 49, 23, 45]
1648.0;[45, 4, 50, 42, 35, 12, 9, 43, 34, 53, 22, 11, 31, 24, 21, 3, 25, 0, 32, 51, 15, 49, 16, 46, 20, 44, 48, 27, 37, 23, 29, 5, 26, 10, 33, 36, 54, 13, 52, 14, 47, 41, 19, 8, 28, 6, 39, 30, 38, 17, 7, 1, 2, 18, 40]
1636.0;[14, 1, 7, 10, 53, 34, 33, 25, 38, 41, 36, 5, 17, 11, 46, 29, 20, 54, 43, 45, 12, 15, 49, 2, 51, 39, 23, 50, 44, 4, 21, 13, 47, 32, 6, 28, 37, 26, 52, 3, 19, 18, 35, 0, 27, 9, 31, 24, 22, 30, 42, 8, 16, 48, 40]
1635.0;[6, 23, 38, 9, 2, 37, 16, 0, 28, 52, 15, 29, 21, 20, 46, 26, 1, 25, 14, 5, 33, 47, 42, 24, 10, 41, 48, 3, 8, 35, 18, 36, 27, 49, 53, 11, 34, 43, 39, 50, 7, 12, 19, 13, 31, 17, 40, 22, 32, 51, 44, 4, 54, 30, 45]
1648.0;[45, 4, 48, 40, 36, 5, 11, 12, 13, 22, 25, 41, 50, 14, 29, 52, 27, 49, 44, 26, 37, 16, 34, 32, 8, 24, 39, 0, 35, 19, 54, 23, 1, 20, 47, 43, 38, 33, 18, 3, 21, 30, 6, 28, 17, 31, 15, 42, 10, 2, 46, 7, 9, 51, 53]
1648.0;[45, 7, 49, 30, 0, 39, 13, 48, 9, 2, 50, 40, 38, 23, 46, 26, 37, 24, 6, 3, 12, 43, 34, 29, 16, 8, 44, 11, 10, 41, 1, 4, 18, 19, 14, 42, 5, 35, 22, 20, 17, 52, 33, 47, 36, 28, 21, 27, 25, 31, 32, 51, 15, 54, 53]
1635.0;[6, 41, 54, 9, 35, 51, 33, 31, 24, 21, 3, 52, 36, 40, 48, 4, 5, 19, 11, 18, 32, 1, 27, 38, 17, 26, 47, 23, 14, 50, 28, 42, 10, 53, 49, 25, 13, 8, 15, 46, 29, 7, 37, 2, 12, 16, 39, 22, 30, 0, 20, 44, 34, 43, 45]
1648.0;[45, 32, 54, 27, 39, 12, 20, 49, 33, 5, 43, 0, 14, 48, 19, 7, 6, 29, 28, 46, 11, 17, 8, 2, 37, 35, 36, 52, 15, 50, 9, 30, 1, 53, 31, 41, 18, 13, 34, 23, 44, 47, 3, 22, 42, 24, 21, 16, 10, 26, 51, 25, 4, 38, 40]
1636.0;[40, 46, 44, 53, 5, 27, 9, 8, 24, 54, 15, 47, 25, 43, 49, 30, 29, 48, 13, 12, 33, 6, 19, 3, 10, 35, 50, 42, 2, 38, 36, 32, 51, 7, 37, 41, 0, 45, 23, 34, 28, 21, 20, 31, 26, 52, 17, 16, 1, 11, 39, 22, 4, 18, 14]
1636.0;[40, 38, 41, 1, 45, 23, 46, 26, 50, 24, 42, 10, 11, 18, 33, 25, 54, 16, 21, 4, 49, 36, 35, 34, 17, 15, 31, 30, 19, 12, 32, 5, 39, 20, 6, 3, 29, 0, 43, 22, 28, 51, 7, 8, 2, 37, 44, 27, 47, 13, 48, 9, 53, 52, 14]
1648.0;[40, 21, 41, 49, 27, 19, 31, 32, 0, 25, 14, 54, 28, 52, 16, 36, 51, 13, 46, 29, 35, 5, 24, 48, 33, 17, 18, 15, 8, 43, 12, 42, 2, 38, 9, 7, 22, 23, 1, 11, 37, 44, 30, 6, 26, 50, 39, 20, 34, 53, 47, 4, 10, 3, 45]
1635.0;[45, 15, 10, 40, 6, 3, 50, 29, 30, 54, 4, 17, 8, 16, 52, 53, 41, 5, 23, 21, 13, 25, 37, 32, 18, 19, 27, 46, 11, 9, 22, 20, 34, 39, 43, 48, 24, 51, 36, 7, 49, 14, 1, 2, 0, 26, 47, 42, 28, 12, 44, 33, 38, 35, 31]
1635.0;[31, 15, 12, 32, 5, 30, 1, 19, 3, 18, 36, 41, 52, 24, 48, 16, 22, 42, 4, 21, 44, 14, 54, 53, 20, 37, 13, 8, 33, 6, 23, 0, 25, 40, 50, 26, 34, 43, 10, 17, 27, 47, 29, 28, 51, 7, 49, 9, 35, 46, 11, 38, 39, 2, 45]
1648.0;[45, 24, 22, 40, 46, 35, 39, 0, 43, 48, 25, 23, 1, 11, 47, 26, 12, 17, 15, 10, 2, 9, 49, 28, 44, 34, 33, 19, 18, 7, 50, 13, 52, 3, 8, 27, 38, 41, 36, 6, 32, 42, 37, 20, 51, 4, 29, 54, 16, 5, 30, 21, 14, 31, 53]
1648.0;[45, 3, 42, 52, 43, 50, 15, 5, 7, 0, 30, 39, 10, 32, 54, 2, 29, 6, 20, 17, 21, 26, 37, 41, 25, 1, 27, 9, 31, 14, 8, 33, 34, 24, 18, 4, 46, 19, 28, 49, 35, 22, 23, 51, 16, 12, 36, 11, 48, 53, 44, 38, 13, 47, 40]
1636.0;[53, 52, 2, 46, 4, 21, 3, 10, 11, 17, 18, 43, 5, 30, 44, 54, 13, 29, 8, 7, 1, 36, 35, 34, 24, 31, 33, 12, 42, 16, 47, 19, 20, 22, 28, 39, 38, 32, 6, 27, 49, 45, 40, 50, 25, 23, 0, 26, 48, 15, 9, 51, 41, 37, 14]
1635.0;[45, 20, 19, 5, 41, 21, 9, 28, 12, 53, 17, 8, 35, 50, 11, 46, 2, 39, 47, 33, 1, 36, 27, 10, 29, 30, 22, 40, 16, 34, 3, 51, 44, 32, 38, 15, 0, 7, 48, 25, 4, 37, 23, 49, 24, 6, 42, 43, 52, 14, 18, 26, 54, 13, 31]
1648.0;[45, 53, 12, 16, 36, 48, 13, 10, 19, 3, 5, 39, 28, 0, 44, 35, 21, 9, 40, 54, 4, 34, 7, 6, 20, 8, 27, 31, 2, 37, 42, 33, 38, 11, 29, 18, 43, 47, 25, 23, 46, 24, 50, 15, 51, 26, 52, 41, 49, 30, 17, 22, 32, 1, 14]
1648.0;[14, 21, 7, 31, 16, 54, 44, 23, 46, 3, 29, 10, 30, 49, 24, 36, 52, 43, 22, 27, 51, 15, 5, 53, 47, 41, 6, 25, 35, 48, 26, 38, 9, 13, 12, 2, 34, 4, 18, 17, 11, 8, 32, 39, 50, 20, 1, 28, 19, 37, 33, 0, 42, 40, 45]
1648.0;[45, 41, 37, 4, 36, 38, 33, 21, 15, 8, 17, 43, 49, 35, 18, 24, 29, 22, 28, 42, 46, 23, 52, 19, 13, 5, 7, 31, 20, 9, 0, 30, 48, 44, 3, 6, 16, 51, 26, 47, 27, 50, 40, 10, 11, 12, 2, 25, 1, 14, 54, 39, 32, 34, 53]
1635.0;[45, 15, 5, 33, 54, 35, 1, 3, 9, 51, 13, 0, 44, 27, 37, 28, 52, 53, 46, 4, 10, 43, 18, 39, 23, 50, 40, 32, 6, 24, 42, 21, 7, 38, 19, 26, 34, 2, 47, 14, 29, 12, 41, 22, 11, 25, 49, 20, 17, 8, 16, 48, 36, 30, 31]
1635.0;[6, 23, 51, 2, 12, 40, 9, 0, 35, 10, 33, 31, 27, 54, 4, 50, 20, 14, 34, 24, 5, 7, 39, 37, 13, 47, 28, 48, 30, 49, 42, 15, 1, 19, 16, 38, 36, 32, 22, 17, 53, 21, 11, 44, 52, 41, 8, 25, 26, 46, 43, 29, 18, 3, 45]
1635.0;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1635.0;[31, 15, 48, 13, 0, 32, 18, 35, 25, 49, 27, 17, 38, 30, 1, 3, 10, 28, 51, 40, 6, 39, 20, 8, 29, 16, 5, 53, 7, 52, 23, 22, 41, 9, 46, 14, 50, 33, 44, 34, 26, 47, 42, 43, 19, 37, 4, 54, 24, 21, 2, 36, 12, 11, 45]
1635.0;[45, 32, 47, 41, 9, 54, 15, 38, 35, 39, 21, 7, 42, 50, 3, 19, 18, 26, 1, 27, 44, 52, 2, 0, 43, 8, 23, 36, 6, 40, 12, 29, 16, 37, 13, 5, 33, 48, 30, 34, 17, 20, 51, 11, 53, 46, 24, 49, 14, 25, 22, 28, 10, 4, 31]
1636.0;[53, 48, 41, 25, 38, 14, 37, 2, 12, 13, 9, 49, 23, 29, 34, 28, 50, 36, 20, 18, 30, 51, 44, 32, 47, 43, 0, 33, 5, 39, 24, 46, 16, 54, 45, 27, 8, 19, 35, 1, 7, 22, 4, 21, 17, 26, 31, 11, 10, 15, 42, 6, 3, 52, 40]
1636.0;[14, 50, 28, 42, 38, 30, 54, 29, 3, 34, 41, 31, 45, 35, 47, 44, 32, 46, 2, 10, 43, 0, 16, 18, 19, 33, 51, 4, 6, 13, 39, 49, 26, 8, 15, 22, 7, 25, 12, 20, 52, 23, 36, 37, 11, 5, 9, 24, 48, 53, 17, 21, 27, 1, 40]
1636.0;[40, 34, 41, 39, 54, 43, 46, 9, 35, 47, 7, 52, 44, 27, 8, 33, 45, 10, 30, 22, 17, 14, 48, 20, 31, 3, 21, 15, 38, 23, 42, 5, 16, 50, 29, 2, 6, 28, 0, 11, 19, 18, 24, 51, 26, 49, 13, 12, 4, 25, 1, 32, 36, 37, 53]
1635.0;[31, 43, 10, 17, 24, 46, 29, 15, 49, 2, 53, 5, 16, 42, 54, 7, 1, 39, 27, 12, 36, 11, 38, 25, 14, 48, 4, 34, 33, 6, 35, 8, 41, 50, 30, 44, 47, 23, 37, 3, 0, 40, 22, 9, 13, 51, 28, 21, 32, 18, 20, 19, 52, 26, 45]
1635.0;[31, 2, 49, 42, 7, 37, 15, 36, 52, 16, 22, 14, 8, 41, 17, 1, 4, 12, 26, 10, 28, 21, 43, 18, 20, 34, 30, 25, 51, 11, 54, 27, 44, 38, 23, 46, 29, 40, 50, 9, 32, 47, 53, 24, 5, 35, 39, 6, 13, 48, 19, 33, 0, 3, 45]
1635.0;[45, 3, 52, 44, 16, 10, 30, 5, 7, 46, 29, 26, 49, 4, 37, 14, 38, 35, 19, 34, 20, 54, 28, 21, 36, 15, 22, 17, 13, 12, 43, 6, 23, 48, 42, 33, 0, 53, 11, 8, 2, 39, 18, 24, 47, 40, 25, 50, 41, 1, 9, 32, 51, 27, 31]
1635.0;[45, 53, 18, 17, 24, 10, 41, 51, 27, 14, 48, 11, 54, 9, 23, 49, 35, 5, 33, 38, 29, 15, 6, 4, 39, 52, 7, 37, 30, 25, 8, 20, 1, 2, 47, 44, 43, 22, 40, 34, 42, 28, 21, 26, 12, 32, 0, 13, 50, 19, 3, 46, 36, 16, 31]
