28850.727272727298;[42, 38, 34, 26, 21, 47, 53, 24, 46, 22, 54, 28, 39, 30, 50, 36, 25, 40, 31, 29, 35, 23, 41, 52, 37, 51, 49, 43, 33, 27, 48, 45, 11, 3, 20, 9, 7, 19, 17, 14, 4, 44, 16, 1, 0, 8, 2, 13, 15, 32, 12, 10, 18, 5, 6]
28850.727272727294;[37, 44, 49, 31, 54, 38, 45, 22, 52, 40, 46, 43, 42, 24, 41, 53, 33, 50, 30, 51, 47, 48, 23, 32, 36, 34, 29, 39, 9, 28, 21, 27, 8, 6, 35, 13, 25, 3, 26, 17, 0, 11, 15, 12, 20, 5, 19, 4, 2, 16, 14, 18, 10, 7, 1]
28885.090909090923;[42, 35, 21, 50, 53, 39, 29, 40, 52, 38, 24, 41, 51, 28, 31, 27, 44, 49, 26, 6, 25, 45, 23, 9, 54, 2, 37, 32, 46, 47, 43, 11, 48, 33, 17, 34, 30, 5, 22, 8, 36, 12, 15, 20, 19, 16, 10, 1, 14, 13, 18, 7, 3, 0, 4]
28894.90909090912;[41, 40, 28, 33, 31, 38, 37, 49, 53, 35, 22, 21, 24, 42, 19, 50, 29, 44, 54, 51, 23, 45, 20, 26, 43, 39, 36, 13, 27, 7, 34, 18, 25, 52, 4, 46, 0, 15, 48, 30, 9, 6, 47, 3, 11, 8, 14, 17, 2, 16, 5, 32, 10, 12, 1]
28891.963636363642;[48, 22, 41, 52, 38, 45, 50, 25, 26, 35, 53, 49, 4, 37, 20, 21, 43, 29, 33, 23, 31, 0, 32, 36, 47, 24, 27, 42, 28, 39, 5, 34, 7, 51, 30, 54, 12, 17, 44, 9, 46, 1, 6, 11, 16, 19, 15, 8, 10, 40, 3, 14, 18, 13, 2]
28890.981818181834;[40, 28, 39, 31, 21, 49, 37, 33, 54, 43, 35, 29, 52, 47, 51, 30, 50, 1, 22, 20, 53, 45, 32, 19, 27, 48, 13, 41, 36, 38, 25, 14, 24, 18, 34, 26, 44, 42, 23, 6, 11, 15, 9, 17, 10, 8, 12, 0, 3, 2, 46, 16, 4, 7, 5]
28884.109090909093;[42, 30, 20, 43, 38, 24, 52, 34, 33, 45, 37, 54, 28, 49, 40, 50, 27, 23, 15, 35, 29, 21, 7, 51, 26, 36, 22, 44, 31, 41, 16, 53, 48, 47, 46, 17, 4, 39, 19, 11, 1, 8, 10, 25, 3, 0, 18, 12, 9, 32, 13, 6, 5, 14, 2]
28875.27272727274;[24, 32, 54, 42, 26, 53, 49, 25, 27, 30, 50, 20, 29, 51, 39, 48, 21, 31, 10, 45, 41, 28, 43, 22, 46, 37, 4, 36, 35, 40, 38, 52, 34, 15, 19, 33, 47, 23, 17, 5, 0, 1, 18, 16, 12, 2, 7, 9, 11, 14, 3, 13, 8, 44, 6]
28915.527272727286;[34, 36, 40, 51, 29, 42, 23, 50, 33, 54, 24, 46, 21, 39, 27, 10, 9, 35, 44, 31, 49, 25, 48, 52, 4, 8, 47, 28, 37, 30, 22, 1, 41, 45, 18, 20, 14, 38, 26, 53, 0, 32, 12, 3, 11, 5, 43, 16, 17, 7, 13, 2, 15, 19, 6]
28900.8;[24, 41, 54, 20, 45, 43, 32, 50, 29, 30, 52, 47, 22, 51, 31, 28, 40, 36, 15, 25, 10, 26, 27, 53, 37, 33, 39, 38, 49, 34, 16, 48, 3, 46, 23, 13, 2, 21, 17, 0, 14, 6, 18, 8, 42, 1, 35, 19, 9, 44, 7, 12, 5, 11, 4]
28865.454545454562;[44, 30, 50, 52, 35, 45, 41, 20, 25, 22, 54, 34, 32, 38, 36, 43, 27, 47, 33, 51, 53, 49, 37, 23, 24, 14, 39, 7, 2, 48, 46, 40, 26, 13, 28, 21, 15, 42, 31, 11, 0, 3, 17, 29, 16, 5, 1, 10, 4, 6, 8, 18, 9, 12, 19]
28884.109090909096;[44, 51, 29, 31, 52, 21, 35, 39, 53, 25, 38, 34, 26, 48, 22, 33, 32, 54, 43, 50, 47, 0, 41, 11, 42, 20, 24, 9, 46, 49, 27, 36, 3, 6, 45, 1, 40, 23, 28, 37, 4, 14, 18, 13, 5, 30, 19, 8, 2, 12, 15, 10, 7, 16, 17]
28922.400000000016;[26, 41, 42, 0, 27, 28, 48, 40, 45, 21, 20, 47, 31, 44, 36, 30, 37, 50, 32, 52, 53, 25, 24, 5, 22, 29, 38, 46, 8, 49, 12, 9, 17, 39, 23, 43, 51, 10, 54, 18, 35, 11, 15, 4, 6, 7, 34, 16, 2, 14, 33, 19, 3, 13, 1]
28891.963636363645;[37, 21, 28, 39, 48, 33, 27, 46, 52, 43, 50, 26, 22, 38, 40, 34, 30, 25, 32, 47, 15, 49, 20, 41, 19, 36, 42, 24, 29, 45, 54, 3, 10, 2, 31, 5, 6, 53, 12, 35, 18, 44, 1, 23, 11, 16, 17, 51, 4, 8, 14, 9, 0, 13, 7]
28868.400000000005;[29, 28, 40, 43, 24, 26, 54, 45, 35, 44, 46, 31, 53, 30, 32, 20, 49, 52, 5, 50, 36, 21, 42, 38, 39, 51, 11, 27, 41, 23, 33, 47, 48, 34, 7, 15, 37, 25, 13, 1, 8, 4, 12, 2, 16, 18, 9, 10, 22, 14, 0, 19, 3, 6, 17]
28843.854545454567;[20, 44, 49, 25, 31, 38, 41, 27, 40, 29, 48, 35, 50, 36, 45, 34, 33, 30, 21, 22, 42, 54, 43, 26, 46, 39, 24, 52, 37, 53, 3, 23, 51, 8, 28, 6, 11, 47, 4, 13, 1, 15, 10, 18, 32, 2, 9, 17, 12, 19, 16, 0, 14, 7, 5]
28862.509090909116;[20, 22, 37, 27, 50, 23, 21, 35, 42, 36, 30, 47, 31, 34, 32, 38, 48, 29, 25, 44, 39, 46, 40, 54, 28, 41, 51, 43, 24, 6, 18, 4, 53, 26, 52, 13, 3, 10, 19, 33, 15, 14, 8, 49, 5, 45, 11, 7, 9, 12, 0, 16, 2, 1, 17]
28868.400000000023;[23, 27, 25, 40, 34, 47, 42, 44, 49, 46, 54, 52, 38, 21, 30, 24, 20, 33, 28, 48, 50, 37, 31, 36, 53, 3, 41, 39, 16, 19, 22, 51, 35, 9, 43, 1, 26, 32, 18, 29, 5, 7, 12, 6, 15, 14, 45, 11, 17, 0, 2, 10, 8, 4, 13]
28949.890909090915;[50, 45, 40, 51, 34, 24, 22, 20, 21, 53, 37, 30, 31, 23, 26, 17, 18, 44, 36, 41, 19, 27, 28, 52, 25, 8, 46, 38, 15, 33, 43, 11, 3, 42, 5, 35, 4, 48, 13, 54, 32, 12, 39, 49, 29, 0, 9, 47, 7, 1, 6, 10, 14, 16, 2]
28901.781818181793;[23, 54, 26, 51, 27, 46, 45, 49, 41, 37, 44, 8, 15, 47, 24, 38, 28, 33, 34, 42, 48, 30, 20, 21, 29, 39, 19, 50, 36, 35, 0, 25, 52, 22, 32, 13, 40, 43, 10, 53, 14, 4, 17, 2, 31, 3, 5, 6, 16, 1, 12, 9, 18, 11, 7]
28826.181818181845;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
28826.181818181845;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
28826.181818181845;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
28826.181818181845;[26, 42, 23, 36, 39, 44, 51, 30, 25, 27, 43, 45, 38, 41, 50, 54, 35, 33, 37, 48, 32, 47, 20, 40, 31, 46, 49, 29, 34, 22, 28, 21, 52, 53, 24, 15, 2, 14, 0, 19, 8, 4, 1, 6, 12, 17, 13, 10, 3, 9, 18, 5, 11, 16, 7]
28826.181818181845;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
28826.181818181845;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
28826.181818181845;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
28826.181818181845;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
28826.181818181845;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
28826.181818181845;[20, 38, 47, 53, 29, 28, 40, 39, 31, 32, 37, 24, 21, 42, 35, 54, 52, 25, 44, 43, 41, 48, 22, 50, 36, 30, 27, 45, 33, 51, 26, 46, 23, 34, 49, 2, 3, 13, 14, 12, 16, 6, 9, 4, 1, 8, 0, 11, 5, 19, 10, 7, 15, 18, 17]
